id,price
188533,18993.18242413971
188534,81152.20676430633
188535,55394.997052500454
188536,24932.234480524447
188537,30829.6235131799
188538,18259.567502380978
188539,14422.037047719596
188540,42124.46144385004
188541,73116.78091940029
188542,31336.734857477895
188543,27965.620733739124
188544,12919.942653689928
188545,50478.01023375823
188546,94527.45567453462
188547,17909.15196433444
188548,84579.54039085678
188549,21360.50562825458
188550,12533.855977270874
188551,73465.8096027939
188552,55207.92543343787
188553,61623.646695473726
188554,22927.57341234401
188555,34397.950188795265
188556,23930.72061931195
188557,26412.217648642487
188558,74970.9316808784
188559,23695.92472017175
188560,16323.729830169288
188561,75591.65689362635
188562,23573.999860786684
188563,89263.91913428804
188564,64374.26391860486
188565,41674.498980660945
188566,29764.032688043084
188567,16561.910564874666
188568,45064.82764186809
188569,18425.534385965864
188570,16639.167688715414
188571,38364.413033404
188572,93050.36524768357
188573,25487.397901745626
188574,36026.29243806187
188575,40546.97679420495
188576,32452.833533390483
188577,13062.9846041409
188578,31977.541073442495
188579,41997.89554516709
188580,39103.93081024071
188581,89364.6768323488
188582,25058.06179743585
188583,87209.18534286522
188584,33478.231022641055
188585,34983.46232522159
188586,30795.856294993722
188587,52181.27461545534
188588,27741.383562424176
188589,16987.161038172144
188590,32814.0633850953
188591,27974.49338990026
188592,35779.59278467501
188593,32143.059686229903
188594,61623.646695473726
188595,25606.112861064852
188596,41515.098330982844
188597,27624.623974380607
188598,25729.736624728743
188599,14376.90274556036
188600,50370.634262817504
188601,48940.92447284671
188602,33359.29575132349
188603,113931.0292440944
188604,13843.223042248681
188605,34020.61237897095
188606,34675.419913418846
188607,51529.56458235428
188608,14591.397185312122
188609,49266.72560370594
188610,44759.485143452424
188611,20970.157857116854
188612,69420.53665787198
188613,22798.31713123789
188614,17218.715028571256
188615,35168.5314381029
188616,77414.59700525862
188617,40458.16410234827
188618,24508.095939772615
188619,83963.91610279592
188620,30089.729633231003
188621,23091.295102836924
188622,102825.93901929613
188623,66749.09398486349
188624,38050.829973715285
188625,29050.296989180566
188626,16290.624809339935
188627,110444.51989126067
188628,71251.13041183139
188629,28812.064272717984
188630,25993.348608571698
188631,56567.42961556146
188632,44649.75220853572
188633,55362.85846009191
188634,12658.349610366588
188635,37972.19859490437
188636,47786.06601241144
188637,12954.874735960648
188638,35962.517490835795
188639,25774.846511864813
188640,13664.897934212117
188641,24327.926206353648
188642,14911.445482786454
188643,101452.51588924899
188644,87306.82793039105
188645,53573.88028582647
188646,14566.53499088746
188647,30211.04247086172
188648,27460.334985865866
188649,37135.882812474214
188650,103536.01731256906
188651,49245.87341726367
188652,62020.930207489655
188653,56167.18986603988
188654,13800.661786851604
188655,18445.2345392678
188656,25709.286628930116
188657,32041.674765027983
188658,12450.417578695256
188659,63001.17115659235
188660,13170.254250096335
188661,79657.03565019487
188662,13919.154171762568
188663,16082.236857522212
188664,79634.82760983305
188665,114142.06339717537
188666,26392.887896207616
188667,13695.927039436026
188668,19758.557999040684
188669,25598.05424749923
188670,57704.821859841744
188671,22330.73978144572
188672,26117.65474541187
