id,price
188533,184873.66
188534,142645.36
188535,117283.664
188536,78954.64
188537,198876.8
188538,227678.61
188539,176955.17
188540,103283.14
188541,207244.94
188542,199365.42
188543,124813.555
188544,257140.39
188545,87342.11
188546,240936.86
188547,146271.98
188548,196879.33
188549,177120.47
188550,185603.73
188551,224162.38
188552,127143.83
188553,241493.11
188554,174839.44
188555,105814.06
188556,212100.7
188557,170611.48
188558,228805.34
188559,221457.23
188560,248872.97
188561,238007.05
188562,120610.39
188563,244225.1
188564,134096.11
188565,374671.06
188566,182100.05
188567,238580.78
188568,74351.91
188569,115602.36
188570,180287.52
188571,152669.61
188572,140997.73
188573,236163.44
188574,123723.03
188575,136278.45
188576,126001.03
188577,190959.39
188578,149496.61
188579,273443.97
188580,175674.36
188581,235517.36
188582,178134.67
188583,201283.11
188584,366994.3
188585,300629.2
188586,175483.39
188587,243712.72
188588,167970.81
188589,172883.16
188590,220341.56
188591,211087.6
188592,353108.62
188593,144642.78
188594,226423.8
188595,257173.55
188596,259424.52
188597,241978.47
188598,214568.0
188599,180118.98
188600,230774.86
188601,188084.3
188602,133365.36
188603,213899.44
188604,179094.11
188605,245900.61
188606,206329.83
188607,88950.086
188608,181318.61
188609,222134.58
188610,286014.78
188611,132120.48
188612,338564.66
188613,178425.34
188614,230327.66
188615,137989.06
188616,208434.55
188617,250996.36
188618,180896.11
188619,184802.72
188620,260297.12
188621,180180.11
188622,142441.55
188623,88132.664
188624,277373.12
188625,218102.81
188626,298076.0
188627,138257.05
188628,221559.34
188629,131806.39
188630,175911.33
188631,88153.09
188632,118316.96
188633,127931.555
188634,167880.39
188635,124478.08
188636,115804.22
188637,171191.7
188638,221289.92
188639,251566.44
188640,170551.83
188641,179248.42
188642,182081.86
188643,298384.06
188644,166365.66
188645,228886.1
188646,259678.64
188647,187078.92
188648,205921.06
188649,106866.33
188650,161440.69
188651,246411.92
188652,185957.42
188653,268870.38
188654,259505.89
188655,260471.12
188656,197261.8
188657,205183.8
188658,180557.83
188659,91597.1
188660,167224.83
188661,243413.97
188662,175037.89
188663,180394.42
188664,176544.67
188665,145810.73
188666,224893.4
188667,189491.38
188668,172391.06
188669,310970.4
188670,243977.77
188671,233668.34
188672,179934.69
188673,137096.4
188674,262119.28
188675,248210.33
188676,208787.23
188677,177443.8
188678,140715.33
188679,167069.12
188680,109725.28
188681,196090.97
188682,183871.92
188683,252388.84
188684,251328.12
188685,80273.99
188686,167737.25
188687,144311.8
188688,133586.61
188689,175590.97
188690,357662.62
188691,177037.38
188692,106846.67
188693,175630.45
188694,171337.55
188695,204604.53
188696,182451.64
188697,186117.73
188698,306208.78
188699,179768.48
188700,188649.86
188701,177331.98
188702,176287.17
188703,290647.12
188704,206475.16
188705,214514.2
188706,168325.0
188707,269038.75
188708,176280.28
188709,163765.8
188710,169353.52
188711,125543.61
188712,122490.65
188713,133708.23
188714,154251.02
188715,234787.52
188716,271607.84
188717,167095.44
188718,235714.44
188719,231580.58
188720,179311.23
188721,98687.9
188722,412139.9
188723,180935.89
188724,248307.77
188725,191099.92
188726,75871.27
188727,177752.58
188728,127117.266
188729,186836.94
188730,185614.61
188731,127020.13
188732,278041.88
188733,185449.9
188734,235209.3
188735,187869.72
188736,190850.06
188737,198046.14
188738,179142.34
188739,176504.75
188740,110610.65
188741,369081.34
188742,161194.12
188743,176166.61
188744,150050.8
188745,217173.75
188746,254777.11
188747,129092.72
188748,350721.06
188749,318011.75
188750,196406.73
188751,163077.31
188752,152831.66
188753,186081.56
188754,187948.5
188755,180233.12
188756,298366.7
188757,150121.53
188758,167144.39
188759,178319.12
188760,178621.14
188761,133490.05
188762,124876.8
188763,122231.16
188764,197069.55
188765,180377.8
188766,52151.305
188767,278054.44
188768,146397.73
188769,187516.08
188770,202938.34
188771,263857.9
188772,196406.73
188773,114759.39
188774,130604.0
188775,187278.86
188776,129369.19
188777,167482.69
188778,220367.94
188779,105280.9
188780,146653.6
188781,184226.78
188782,168100.45
188783,136317.03
188784,74469.42
188785,227767.52
188786,133373.34
188787,188889.53
188788,253363.95
188789,220553.19
188790,256016.16
188791,185419.39
188792,129890.74
188793,192706.3
188794,256509.81
188795,77500.0
188796,218641.95
188797,265126.53
188798,168692.23
188799,183413.27
188800,207426.22
188801,277593.16
188802,268132.12
188803,170535.16
188804,257012.33
188805,162126.66
188806,201564.34
188807,142455.02
188808,216370.19
188809,145353.7
188810,343197.8
188811,98112.02
188812,189068.78
188813,192981.03
188814,259504.08
188815,165795.42
188816,270767.4
188817,370054.06
188818,273609.4
188819,281107.06
188820,263652.16
188821,197197.94
188822,191494.94
188823,177608.67
188824,247673.28
188825,135186.03
188826,167646.58
188827,359884.4
188828,177123.05
188829,262095.73
188830,284865.7
188831,130934.17
188832,195628.98
188833,169419.36
188834,134847.67
188835,170712.86
188836,152598.7
188837,88346.02
188838,239295.34
188839,174516.7
188840,271527.7
188841,118833.62
188842,262293.94
188843,86514.125
188844,137654.67
188845,133676.94
188846,134100.66
188847,82852.27
188848,232382.1
188849,171831.42
188850,247312.94
188851,179859.33
188852,159620.11
188853,177639.81
188854,166303.89
188855,186278.16
188856,272449.75
188857,155013.03
188858,168954.05
188859,85133.695
188860,191686.92
188861,227200.83
188862,216998.75
188863,243562.03
188864,148432.61
188865,135971.03
188866,207746.38
188867,188729.8
188868,172105.8
188869,137600.61
188870,174812.22
188871,262453.53
188872,202804.94
188873,194186.2
188874,93975.21
188875,172226.17
188876,175848.06
188877,130869.09
188878,249050.39
188879,189817.38
188880,203828.95
188881,184758.86
188882,146154.11
188883,203808.1
188884,255905.73
188885,136642.11
188886,180813.9
188887,232074.08
188888,140589.55
188889,112620.9
188890,183792.39
188891,133684.89
188892,220104.45
