id,price
188533,18202.938
188534,74908.17
188535,55192.637
188536,27917.074
188537,29876.758
188538,16834.477
188539,11926.834
188540,43173.684
188541,82006.266
188542,32412.979
188543,29200.611
188544,10577.834
188545,56108.945
188546,120313.11
188547,18541.242
188548,97047.195
188549,20484.19
188550,10113.147
188551,82550.56
188552,56112.477
188553,65394.766
188554,19265.068
188555,41072.6
188556,20196.004
188557,22607.084
188558,78106.53
188559,26293.082
188560,18208.672
188561,78853.19
188562,25890.482
188563,105738.45
188564,54488.742
188565,45094.973
188566,33517.688
188567,12592.924
188568,48972.37
188569,20600.148
188570,16463.832
188571,41776.76
188572,103190.9
188573,20501.596
188574,36179.945
188575,45051.152
188576,32006.604
188577,11647.114
188578,35536.297
188579,42218.133
188580,38687.33
188581,94691.38
188582,26795.133
188583,94397.055
188584,31924.855
188585,39908.52
188586,34202.844
188587,58314.977
188588,27496.535
188589,18119.898
188590,35568.65
188591,27316.88
188592,35906.555
188593,31319.889
188594,70954.04
188595,30101.125
188596,50192.598
188597,26344.945
188598,25043.35
188599,12067.673
188600,63861.926
188601,61768.23
188602,31141.602
188603,147631.1
188604,11257.988
188605,35773.074
188606,33157.168
188607,59640.984
188608,16291.558
188609,51694.836
188610,48945.52
188611,19491.002
188612,69589.19
188613,23243.53
188614,21513.547
188615,30783.086
188616,88588.68
188617,46420.55
188618,22730.943
188619,85729.9
188620,25479.918
188621,21972.725
188622,88012.93
188623,55772.895
188624,44845.074
188625,27807.176
188626,20892.719
188627,106462.445
188628,109422.39
188629,22749.041
188630,23807.215
188631,51292.87
188632,56670.168
188633,62747.758
188634,10445.766
188635,27872.494
188636,48525.227
188637,10675.642
188638,45094.57
188639,18693.094
188640,11495.348
188641,25798.314
188642,12882.443
188643,92358.64
188644,93745.33
188645,59247.305
188646,13456.768
188647,33655.39
188648,26973.252
188649,40506.83
188650,108170.05
188651,50474.59
188652,65229.098
188653,63537.973
188654,12559.979
188655,19705.35
188656,25884.469
188657,34737.746
188658,9866.191
188659,58185.367
188660,10078.981
188661,102221.12
188662,8272.227
188663,18335.156
188664,84299.39
188665,127932.01
188666,25614.291
188667,11196.562
188668,13378.394
188669,27750.848
188670,63224.637
188671,20252.955
188672,22971.107
188673,59171.89
188674,16192.594
188675,32539.557
188676,44067.113
188677,10447.585
188678,28198.21
188679,33979.434
188680,74308.12
188681,13836.166
188682,16243.378
188683,13118.855
188684,69252.45
188685,53398.375
188686,99560.84
188687,23536.7
188688,35561.43
188689,12411.759
188690,45633.93
188691,47289.566
188692,32103.117
188693,16950.64
188694,14851.446
188695,18067.426
188696,71911.06
188697,28816.041
188698,17235.967
188699,61876.62
188700,113589.99
188701,32444.562
188702,14341.219
188703,86810.77
188704,49461.723
188705,24152.412
188706,100689.37
188707,10475.903
188708,19165.129
188709,11704.079
188710,22525.086
188711,28782.195
188712,55537.89
188713,32556.863
188714,22976.94
188715,39367.395
188716,84212.53
188717,12259.329
188718,16077.533
188719,39962.08
188720,17675.068
188721,70855.3
188722,61053.902
188723,21761.002
188724,28676.104
188725,12035.6875
188726,40026.16
188727,11760.2
188728,54768.81
188729,19885.64
188730,58041.957
188731,80595.195
188732,40135.957
188733,17418.652
188734,13940.434
188735,8232.27
188736,13354.139
188737,98692.76
188738,85684.58
188739,57731.84
188740,74241.89
188741,41671.406
188742,27755.008
188743,48418.41
188744,86720.97
188745,70049.68
188746,40789.594
188747,34838.07
188748,27505.396
188749,67122.516
188750,8401.16
188751,54552.96
188752,107683.445
188753,12145.974
188754,69506.86
188755,78877.164
188756,36658.06
188757,23265.87
188758,10518.815
188759,13685.846
188760,10636.873
188761,39646.707
188762,54022.91
188763,33026.637
188764,13065.407
188765,60768.223
188766,33117.414
188767,12732.398
188768,31941.293
188769,76610.13
188770,49559.23
188771,11579.427
188772,8025.0864
188773,43454.887
188774,46825.34
188775,51178.99
188776,16836.197
188777,22673.611
188778,21606.91
188779,66856.77
188780,60641.06
188781,85958.24
188782,18010.822
188783,17635.148
188784,47432.2
188785,32435.926
188786,38112.055
188787,9766.585
188788,20508.729
188789,53218.34
188790,11217.194
188791,7667.1704
188792,66047.836
188793,15391.129
188794,18172.049
188795,43638.547
188796,24209.758
188797,82396.56
188798,22048.385
188799,18102.217
188800,51651.016
188801,40313.355
188802,29997.197
188803,94325.8
188804,15114.172
188805,12519.875
188806,84091.69
188807,41469.195
188808,60612.24
188809,30666.467
188810,23271.607
188811,46354.45
188812,17220.023
188813,16179.433
188814,36663.24
188815,17355.887
188816,39662.01
188817,30515.492
188818,35643.06
188819,46549.67
188820,60754.54
188821,31889.28
188822,16752.97
188823,44325.938
188824,10769.135
188825,34957.14
188826,8564.696
188827,37263.844
188828,23557.49
188829,25854.74
188830,60146.305
188831,70664.5
188832,9469.193
188833,26507.393
188834,28117.918
188835,22093.584
188836,37041.145
188837,44601.21
188838,20777.082
188839,15383.171
188840,26239.555
188841,75447.44
188842,20177.914
188843,62592.918
188844,37364.434
188845,21784.838
188846,37169.54
188847,68696.3
188848,20711.885
188849,26148.605
188850,76016.12
188851,106604.74
188852,66031.516
188853,13474.999
188854,22164.455
188855,75971.0
188856,112285.625
188857,107745.88
188858,49388.88
188859,46014.84
188860,5334.648
188861,37080.11
188862,110203.53
188863,22910.297
188864,27045.604
188865,32498.027
188866,48370.71
188867,12658.88
188868,147871.8
188869,22876.54
188870,8867.055
188871,14294.912
188872,34600.055
188873,53625.59
188874,34421.684
188875,17451.979
188876,26204.29
188877,58913.02
188878,70020.05
188879,63379.56
188880,47843.996
188881,10787.61
188882,47252.633
188883,36031.848
188884,97342.85
188885,37608.152
188886,45928.703
188887,118197.875
188888,136583.53
188889,47213.312
188890,15065.026
188891,32012.86
188892,33589.793
188893,124459.8
188894,10950.471
188895,23604.88
188896,35905.96
188897,16844.111
188898,10531.684
188899,153106.58
188900,8860.959
188901,13075.464
188902,86263.71
188903,64973.598
188904,35123.695
188905,35471.934
188906,62182.52
188907,68996.21
188908,28037.908
188909,34552.848
188910,24056.926
188911,46951.266
188912,30179.197
188913,84330.664
188914,56984.227
188915,52106.453
188916,10080.69
188917,63645.863
188918,13931.697
188919,49505.676
188920,18340.771
188921,48796.984
188922,39222.207
188923,69072.67
188924,47964.383
188925,63326.582
188926,58430.996
188927,6922.716
188928,64078.85
188929,17380.848
188930,13372.385
188931,41854.926
188932,27469.227
188933,80541.01
188934,50532.324
188935,35239.05
188936,32571.742
188937,32676.963
188938,21556.486
188939,65498.35
188940,11772.246
188941,78632.44
188942,76460.44
188943,66779.51
188944,38207.195
188945,19712.79
188946,32858.023
188947,40888.793
188948,70728.44
188949,112381.61
188950,25979.463
188951,34129.168
188952,6462.5376
188953,8951.415
188954,22275.334
188955,65244.53
188956,25315.482
188957,36129.043
188958,27316.617
188959,14444.023
188960,45361.44
188961,82375.055
188962,15821.403
188963,62885.92
188964,49480.418
188965,6950.664
188966,52349.57
188967,58891.375
188968,27023.967
188969,34267.156
188970,37561.453
188971,33572.31
188972,88974.336
188973,95269.305
188974,38057.074
188975,24733.055
188976,15593.925
188977,35435.734
188978,12878.183
188979,61308.805
188980,18944.855
188981,16720.582
188982,35476.117
188983,81790.31
188984,36493.11
188985,13137.545
188986,23938.871
188987,44037.36
188988,21383.432
188989,51394.68
188990,47225.816
188991,60121.22
188992,29473.613
188993,31242.502
188994,36640.42
188995,33985.242
188996,16068.046
188997,91494.86
188998,53531.355
188999,12913.142
189000,11573.822
189001,26211.371
189002,42923.77
189003,29401.295
189004,59111.832
189005,48370.71
189006,58940.723
189007,34380.46
189008,30122.178
189009,19799.807
189010,45624.098
189011,41333.2
189012,47131.316
189013,42780.67
189014,27930.61
189015,23341.844
189016,57653.258
189017,14055.836
189018,23023.027
189019,11939.051
189020,18027.729
189021,45834.03
189022,47215.992
189023,86303.02
189024,29185.998
189025,69570.12
189026,14808.853
189027,12846.306
189028,54121.094
189029,24413.844
189030,20399.229
189031,34279.29
189032,46344.188
189033,13788.743
189034,108049.33
189035,76487.375
189036,95296.03
189037,21790.191
189038,55313.504
189039,41815.566
189040,11537.464
189041,13608.26
189042,23569.986
189043,58960.984
189044,34380.46
189045,47254.7
189046,13092.793
189047,16809.793
189048,12375.17
189049,59133.445
189050,38870.527
189051,17644.469
189052,40184.582
189053,28520.35
189054,39333.082
189055,37515.04
189056,15803.008
189057,22486.088
189058,12764.315
189059,78908.945
189060,11180.037
189061,20388.738
189062,23691.836
189063,29209.785
189064,12181.634
189065,29678.639
189066,19452.973
189067,58276.938
189068,19313.738
189069,31949.2
189070,60192.938
189071,40761.105
189072,84661.195
189073,44523.355
189074,26639.713
189075,34386.336
189076,26938.021
189077,49588.484
189078,55071.184
189079,36265.547
189080,82682.45
189081,38822.816
189082,20914.252
189083,23061.88
189084,34368.38
189085,81733.54
189086,11558.271
189087,83331.555
189088,71256.75
189089,64341.34
189090,15654.604
189091,67209.984
189092,14396.026
189093,66661.16
189094,50280.777
189095,23552.943
189096,19140.525
189097,66469.66
189098,33368.77
189099,14466.696
189100,10845.6
189101,40364.918
189102,131802.94
189103,46796.984
189104,8632.115
189105,55340.105
189106,61010.67
189107,27478.084
189108,37088.547
189109,61590.312
189110,8569.998
189111,14234.888
189112,28961.855
189113,90264.12
189114,13320.472
189115,15786.077
189116,18721.412
189117,19643.248
189118,31777.055
189119,24108.893
189120,73718.734
189121,55307.684
189122,10848.723
189123,18882.688
189124,35382.406
189125,91597.88
189126,14480.133
189127,34575.418
189128,16168.851
189129,16095.071
189130,102589.81
189131,50917.25
189132,22259.059
189133,84834.336
189134,30723.564
189135,56787.023
189136,90656.336
189137,26081.271
189138,11700.875
189139,8436.345
189140,10134.451
189141,15917.742
189142,13594.403
189143,11667.174
189144,15260.733
189145,75929.97
189146,32668.256
189147,24675.9
189148,33677.504
189149,37762.03
189150,41363.332
189151,24691.795
189152,52056.21
189153,39167.39
189154,20869.201
189155,8961.565
189156,69974.19
189157,11441.842
189158,9929.427
189159,28131.121
189160,42234.58
189161,11060.005
189162,11850.707
189163,33990.793
189164,13946.081
189165,23969.025
189166,135683.53
189167,19796.58
189168,20751.945
189169,32853.004
189170,76999.58
189171,8989.4795
189172,53443.19
189173,14450.682
189174,41956.207
189175,8219.505
189176,48857.96
189177,60502.316
189178,76011.31
189179,10782.664
189180,75155.88
189181,20242.443
189182,22021.637
189183,48490.54
189184,75768.72
189185,15010.919
189186,109294.97
189187,126688.78
189188,74847.92
189189,11392.448
189190,46364.21
189191,17047.408
189192,62779.594
189193,51647.97
189194,45357.242
189195,14823.944
189196,10064.276
189197,15201.423
189198,23139.58
189199,11472.294
189200,25903.514
189201,36546.457
189202,14387.861
189203,24162.373
189204,21762.713
189205,36633.62
189206,35225.84
189207,86019.875
189208,21850.713
189209,37579.56
189210,66594.83
189211,12366.809
189212,11444.773
189213,49566.48
189214,117535.81
189215,41312.496
189216,60615.426
189217,49763.105
189218,66214.5
189219,15893.911
189220,56544.25
189221,32809.17
189222,40859.06
189223,38761.043
189224,15444.092
189225,25899.982
189226,48723.53
189227,57514.43
189228,15209.859
189229,68386.16
189230,19422.871
189231,54298.934
189232,46183.1
189233,29878.133
189234,54813.21
189235,81099.01
189236,54827.44
189237,44074.15
189238,56642.918
189239,26076.197
189240,36355.77
189241,15086.517
189242,20653.775
189243,58278.277
189244,37561.492
189245,43764.61
189246,14642.047
189247,42770.445
189248,64437.508
189249,28713.723
189250,18322.602
189251,42436.938
189252,17998.303
189253,83038.266
189254,25996.504
189255,30037.564
189256,40128.42
189257,35826.12
189258,12462.626
189259,32967.855
189260,25122.166
189261,69429.164
189262,28048.018
189263,57972.055
189264,66826.72
189265,63701.76
189266,51179.68
189267,66190.06
189268,76272.445
189269,24066.41
189270,48437.03
189271,87382.72
189272,50995.29
189273,67366.555
189274,138654.56
189275,82357.96
189276,45462.992
189277,40660.75
189278,53958.383
189279,83628.1
189280,58746.91
189281,28133.84
189282,59657.305
189283,94112.24
189284,47834.812
189285,40094.08
189286,35918.21
189287,55009.625
189288,68318.87
189289,13568.023
189290,40970.848
189291,57251.215
189292,11903.763
189293,39650.89
189294,32614.287
189295,15385.658
189296,11917.674
189297,38521.902
189298,58133.574
189299,41085.387
189300,234648.02
189301,10771.175
189302,49296.26
189303,19593.406
189304,65757.65
189305,42785.234
189306,28374.018
189307,73780.62
189308,47728.176
189309,41692.64
189310,39598.11
189311,59935.016
189312,37353.9
189313,79245.33
189314,43638.547
189315,50701.527
189316,94207.984
189317,53992.496
189318,15963.798
189319,25408.676
189320,56495.684
189321,77755.516
189322,18402.084
189323,8571.61
189324,60152.07
189325,24839.125
189326,11115.47
189327,12709.944
189328,80574.77
189329,32944.156
189330,64806.844
189331,51811.97
189332,71168.336
189333,19954.922
189334,16146.195
189335,24767.514
189336,6345.4746
189337,11831.848
189338,39864.793
189339,55063.246
189340,23543.41
189341,86811.05
189342,28956.29
189343,75155.9
189344,34519.945
189345,25831.744
189346,13548.612
189347,63451.344
189348,81456.67
189349,57480.75
189350,39787.484
189351,66277.46
189352,66189.18
189353,10434.9
189354,74160.38
189355,26187.379
189356,24043.719
189357,36417.5
189358,115463.414
189359,34869.57
189360,117019.25
189361,11066.085
189362,19458.666
189363,66803.984
189364,21628.3
189365,75039.336
189366,12074.131
189367,29105.654
189368,74291.94
189369,45127.312
189370,19351.832
189371,52051.793
189372,15600.0205
189373,99890.586
189374,26056.277
189375,43962.047
189376,10237.734
189377,32597.957
189378,50234.234
189379,62336.336
189380,17603.182
189381,36407.375
189382,59753.02
189383,52574.79
189384,33140.547
189385,67377.46
189386,31193.393
189387,9730.968
189388,46211.566
189389,75089.44
189390,66462.195
189391,38474.035
189392,11401.502
189393,20374.482
189394,9130.517
189395,11645.034
189396,22424.266
189397,69942.51
189398,15466.097
189399,22275.168
189400,34258.258
189401,39954.723
189402,52376.234
189403,30900.793
189404,40681.992
189405,120488.39
189406,31458.682
189407,42660.074
189408,76295.39
189409,32522.29
189410,71969.53
189411,53051.707
189412,43048.61
189413,54528.598
189414,150572.05
189415,40582.47
189416,27748.043
189417,14803.372
189418,51386.477
189419,23164.275
189420,37153.355
189421,80872.695
189422,88306.06
189423,51465.996
189424,86455.016
189425,50794.844
189426,9544.615
189427,42383.74
189428,16967.53
189429,15803.166
189430,19971.531
189431,35569.867
189432,22378.271
189433,84907.234
189434,38314.777
189435,17701.086
189436,17793.797
189437,23535.025
189438,22214.832
189439,19959.047
189440,37809.863
189441,68438.836
189442,72776.96
189443,92002.21
189444,18762.385
189445,62451.87
189446,117383.44
189447,19374.182
189448,164360.06
189449,8430.42
189450,38215.406
189451,29737.477
189452,18249.807
189453,33821.273
189454,89155.56
189455,24123.562
189456,91960.11
189457,11469.24
189458,86952.79
189459,23274.459
189460,30971.275
189461,54386.03
189462,56890.906
189463,24143.305
189464,26005.29
189465,55153.44
189466,12580.015
189467,37886.934
189468,18869.564
189469,13018.108
189470,77169.125
189471,62944.76
189472,32868.53
189473,8466.794
189474,47536.21
189475,29207.115
189476,44769.953
189477,38418.19
189478,67053.47
189479,44866.98
189480,16996.258
189481,60313.03
189482,17244.13
189483,91071.44
189484,29812.953
189485,11654.882
189486,43232.6
189487,11506.951
189488,24558.121
189489,165091.17
189490,48113.14
189491,66880.57
189492,42978.56
189493,15610.555
189494,86226.01
189495,11223.109
189496,55170.41
189497,67819.94
189498,21650.654
189499,74908.17
189500,27713.564
189501,12980.343
189502,15427.739
189503,30371.361
189504,21061.201
189505,62295.734
189506,50864.19
189507,43044.77
189508,54486.203
189509,60862.133
189510,23046.066
189511,14355.23
189512,50855.477
189513,62884.43
189514,9854.049
189515,41491.793
189516,15126.883
189517,9373.484
189518,35900.723
189519,16051.069
189520,42165.812
189521,53869.867
189522,41255.848
189523,49287.883
189524,29723.967
189525,93344.96
189526,14389.342
189527,60251.996
189528,34632.105
189529,51810.277
189530,46438.688
189531,9248.278
189532,17418.99
189533,73797.22
189534,105713.03
189535,83164.44
189536,53950.844
189537,55275.938
189538,32685.686
189539,34572.07
189540,27800.844
189541,15210.016
189542,49433.93
189543,41097.3
189544,157696.44
189545,7060.505
189546,41680.26
189547,67799.664
189548,56748.227
189549,50047.992
189550,39334.4
189551,18775.45
189552,72226.79
189553,97696.516
189554,39564.73
189555,81804.01
189556,26131.047
189557,23492.424
189558,125304.875
189559,187852.97
189560,113802.03
189561,34372.492
189562,46684.188
189563,31110.018
189564,14571.854
189565,48603.926
189566,53361.535
189567,69016.555
189568,9592.048
189569,53432.42
189570,15328.126
189571,22099.572
189572,15058.764
189573,63951.434
189574,20018.83
189575,72871.86
189576,82212.664
189577,63987.984
189578,62823.695
189579,95514.414
189580,46583.242
189581,25495.8
189582,107245.51
189583,47584.887
189584,74890.33
189585,107643.82
189586,52033.754
189587,9533.726
189588,63844.73
189589,28142.334
189590,93656.63
189591,49667.887
189592,42219.957
189593,78719.87
189594,40733.39
189595,25289.037
189596,54172.758
189597,27843.793
189598,9617.628
189599,98963.69
189600,57244.055
189601,92981.54
189602,59315.703
189603,107194.35
189604,26463.33
189605,68602.016
189606,69010.52
189607,54959.418
189608,24429.027
189609,97804.086
189610,65066.266
189611,78473.44
189612,56565.76
189613,27309.729
189614,13623.434
189615,56070.742
189616,68216.266
189617,79347.99
189618,11339.027
189619,59755.47
189620,16851.04
189621,24526.896
189622,49097.38
189623,18915.576
189624,31508.902
189625,39148.656
189626,53437.875
189627,28562.436
189628,83632.984
189629,23382.8
189630,13112.671
189631,33701.027
189632,40770.65
189633,56232.805
189634,36455.816
189635,41784.8
189636,14543.76
189637,22522.91
189638,11331.59
189639,51268.88
189640,112464.32
189641,20680.752
189642,54762.93
189643,20073.775
189644,13462.592
189645,66355.57
189646,29966.81
189647,53524.25
189648,21303.09
189649,34453.164
189650,47999.5
189651,122947.68
189652,16533.135
189653,52049.633
189654,43260.277
189655,84433.38
189656,40041.324
189657,17005.537
189658,35340.508
189659,63794.914
189660,14596.742
189661,61698.668
189662,18931.229
189663,75457.29
189664,63696.305
189665,39756.94
189666,21493.424
189667,30682.303
189668,41356.31
189669,28163.928
189670,38432.562
189671,18561.617
189672,74670.6
189673,44361.613
189674,17357.604
189675,24193.41
189676,15350.213
189677,72785.64
189678,30775.184
189679,42419.6
189680,82290.73
189681,33642.668
189682,22780.043
189683,24857.373
189684,19682.43
189685,81131.53
189686,8680.89
189687,9193.697
189688,8506.715
189689,26162.441
189690,44462.496
189691,34121.36
189692,9446.234
189693,58954.64
189694,22267.816
189695,78998.33
189696,81078.664
189697,21637.582
189698,12820.617
189699,9608.371
189700,14199.847
189701,38041.79
189702,83421.164
189703,6011.3115
189704,79821.055
189705,59047.984
189706,29948.285
189707,37228.88
189708,20213.072
189709,10694.237
189710,12555.837
189711,20235.371
189712,15156.308
189713,16102.439
189714,25786.74
189715,9077.937
189716,64224.547
189717,42688.46
189718,10691.482
189719,9248.278
189720,65017.066
189721,13248.757
189722,24535.436
189723,30375.111
189724,10255.384
189725,28299.338
189726,71964.055
189727,20007.586
189728,65419.2
189729,22220.195
189730,66218.914
189731,26665.906
189732,66995.1
189733,64164.21
189734,24356.049
189735,45079.344
189736,7735.82
189737,20356.676
189738,78811.766
189739,73606.586
189740,40803.2
189741,98157.28
189742,48968.28
189743,13073.773
189744,70434.43
189745,30623.223
189746,43713.723
189747,32851.344
189748,52371.6
189749,17395.719
189750,10314.68
189751,69354.78
189752,26780.443
189753,61137.023
189754,68673.45
189755,98201.76
189756,11722.93
189757,84496.76
189758,31728.824
189759,102795.516
189760,57115.664
189761,12939.754
189762,78153.96
189763,37680.17
189764,61715.055
189765,42562.188
189766,71051.37
189767,9374.939
189768,13780.833
189769,9674.344
189770,55662.03
189771,12198.649
189772,11812.632
189773,56212.586
189774,40795.625
189775,28891.436
189776,176967.16
189777,15058.807
189778,16211.755
189779,41400.27
189780,7684.005
189781,10988.453
189782,54134.0
189783,114219.45
189784,65830.64
189785,55377.293
189786,91286.93
189787,101823.56
189788,57046.13
189789,16105.611
