id,price
54273,19956.191
54274,18849.58
54275,33750.945
54276,52269.3
54277,41127.992
54278,91657.74
54279,41593.484
54280,39427.215
54281,8842.232
54282,50738.695
54283,32956.04
54284,13522.553
54285,37376.516
54286,45965.668
54287,44484.344
54288,87036.805
54289,73587.445
54290,25361.426
54291,19703.12
54292,84481.52
54293,32657.373
54294,16356.715
54295,40655.54
54296,84171.125
54297,21809.88
54298,21344.87
54299,24958.4
54300,37647.523
54301,70332.234
54302,43500.535
54303,67145.51
54304,53530.44
54305,66280.46
54306,24985.148
54307,30865.068
54308,7032.3564
54309,23401.414
54310,17121.5
54311,84579.73
54312,19496.213
54313,16437.385
54314,67405.37
54315,84650.234
54316,29527.35
54317,37886.773
54318,48038.78
54319,9865.235
54320,70860.68
54321,47806.43
54322,14097.13
54323,37582.047
54324,58899.023
54325,68382.93
54326,7624.775
54327,57600.84
54328,41875.21
54329,34048.215
54330,17406.098
54331,58946.93
54332,12952.288
54333,53016.95
54334,37603.71
54335,23815.629
54336,21382.121
54337,10693.47
54338,47616.32
54339,96527.914
54340,11176.496
54341,87625.16
54342,41610.91
54343,20474.455
54344,78103.61
54345,13674.988
54346,37575.13
54347,14868.831
54348,27803.502
54349,24108.48
54350,102884.266
54351,27915.168
54352,46258.555
54353,94464.01
54354,34588.9
54355,9479.985
54356,55848.1
54357,59882.734
54358,56874.082
54359,7575.704
54360,41821.055
54361,69607.234
54362,48779.74
54363,108988.93
54364,19958.842
54365,19790.273
54366,66897.92
54367,37020.36
54368,20830.975
54369,34190.1
54370,23833.19
54371,42729.094
54372,42423.79
54373,63917.36
54374,23390.168
54375,66861.55
54376,23839.904
54377,46557.164
54378,25901.297
54379,17129.676
54380,13664.96
54381,223566.2
54382,17634.68
54383,68156.12
54384,22343.746
54385,27615.383
54386,19396.725
54387,13277.421
54388,59761.566
54389,13550.901
54390,66181.74
54391,16168.385
54392,31309.178
54393,23142.016
54394,18908.531
54395,43513.41
54396,64888.156
54397,58262.184
54398,36673.81
54399,67312.47
54400,41666.29
54401,43671.91
54402,22272.371
54403,87020.01
54404,24982.01
54405,15881.841
54406,91412.125
54407,12114.484
54408,103997.32
54409,16937.238
54410,57349.71
54411,17087.734
54412,101385.836
54413,37990.92
54414,31124.787
54415,21944.66
54416,100266.78
54417,12609.585
54418,8819.725
54419,17491.238
54420,66561.7
54421,24113.555
54422,37739.22
54423,15204.242
54424,35597.99
54425,21065.477
54426,18097.832
54427,14118.618
54428,12387.836
54429,14906.908
54430,13796.9
54431,11532.862
54432,10004.169
54433,61457.2
54434,39753.824
54435,20395.096
54436,39074.285
54437,14139.386
54438,47090.95
54439,33653.363
54440,33614.0
54441,23634.309
54442,58276.824
54443,15371.504
54444,15603.456
54445,45917.652
54446,26595.832
54447,34959.52
54448,31617.69
54449,13861.318
54450,27804.56
54451,15055.029
54452,13396.295
54453,29170.223
54454,30338.47
54455,12317.712
54456,36537.87
54457,37819.17
54458,19705.55
54459,46954.37
54460,69705.38
54461,20714.48
54462,38660.992
54463,82259.71
54464,19199.154
54465,47824.95
54466,40801.332
54467,32065.453
54468,17905.537
54469,29224.512
54470,17139.19
54471,52840.727
54472,25263.393
54473,22821.97
54474,92565.18
54475,34074.316
54476,25823.447
54477,34298.406
54478,42711.152
54479,20842.19
54480,25944.65
54481,14494.11
54482,33801.24
54483,44311.816
54484,17362.146
54485,23195.318
54486,17076.105
54487,50999.254
54488,10288.938
54489,20373.832
54490,11700.625
54491,11658.132
54492,37883.824
54493,88066.19
54494,18523.9
54495,53631.938
54496,25142.365
54497,55193.78
54498,73420.484
54499,31056.572
54500,60634.766
54501,15860.79
54502,23330.592
54503,56822.88
54504,26607.318
54505,26305.582
54506,41496.836
54507,60135.14
54508,23140.602
54509,54851.21
54510,37826.547
54511,32393.637
54512,42059.383
54513,24392.37
54514,25762.193
54515,8302.597
54516,40498.297
54517,12538.253
54518,40324.58
54519,19091.045
54520,25984.484
54521,35066.062
54522,32901.12
54523,55578.92
54524,42780.65
54525,26811.947
54526,81776.13
54527,136024.92
54528,54708.97
54529,44137.906
54530,20791.514
54531,69961.74
54532,137735.86
54533,11130.487
54534,21001.707
54535,70509.21
54536,13144.189
54537,46737.49
54538,27604.21
54539,30550.758
54540,17851.225
54541,25325.71
54542,168782.6
54543,30199.896
54544,27721.613
54545,8851.974
54546,19172.193
54547,25864.531
54548,198016.38
54549,19300.934
54550,18433.79
54551,9499.086
54552,43350.33
54553,49742.67
54554,15781.116
54555,52221.18
54556,26948.486
54557,13221.146
54558,93083.23
54559,26419.676
54560,12053.871
54561,31729.373
54562,77895.51
54563,13740.424
54564,14993.923
54565,29031.025
54566,31500.402
54567,70803.07
54568,29791.014
54569,21403.215
54570,45862.844
54571,63925.555
54572,71737.9
54573,17656.24
54574,56850.168
54575,49528.496
54576,10383.867
54577,48855.6
54578,23835.746
54579,48625.957
54580,14014.71
54581,9365.125
54582,56650.06
54583,51073.848
54584,68838.96
54585,39397.375
54586,28640.037
54587,103992.086
54588,41102.637
54589,37250.16
54590,73298.016
54591,14269.561
54592,18904.115
54593,45037.66
54594,84004.086
54595,35381.79
54596,29125.395
54597,44215.88
54598,22135.62
54599,96374.95
54600,18553.176
54601,48117.19
54602,58948.793
54603,68840.06
54604,43927.562
54605,26241.041
54606,14518.002
54607,35804.887
54608,45645.547
54609,44892.438
54610,10074.042
54611,26753.473
54612,28197.674
54613,23716.39
54614,13122.842
54615,9148.182
54616,26345.531
54617,58579.207
54618,41152.035
54619,13888.442
54620,14746.846
54621,12283.982
54622,26181.732
54623,49312.926
54624,18998.152
54625,23583.34
54626,33003.902
54627,36849.883
54628,25089.672
54629,17639.896
54630,19899.87
54631,25985.012
54632,96897.67
54633,14990.892
54634,74834.836
54635,36693.715
54636,12458.564
54637,39335.0
54638,77215.6
54639,25193.512
54640,42216.812
54641,57297.684
54642,27640.375
54643,20463.836
54644,13692.929
54645,51047.355
54646,19794.764
54647,36449.523
54648,26597.156
54649,48648.586
54650,115203.64
54651,14776.984
54652,13597.368
54653,41659.887
54654,62269.215
54655,38505.69
54656,15344.0625
54657,27980.928
54658,75004.46
54659,35599.113
54660,53918.883
54661,23070.096
54662,17932.607
54663,31707.596
54664,37583.336
54665,23208.625
54666,30066.385
54667,32944.95
54668,26459.557
54669,64147.715
54670,25332.72
54671,62854.043
54672,46757.37
54673,39153.652
54674,33199.55
54675,19742.809
54676,12230.224
54677,83237.945
54678,115698.02
54679,37589.74
54680,8338.797
54681,84575.414
54682,46321.883
54683,50851.03
54684,8221.761
54685,55009.145
54686,20025.633
54687,8055.416
54688,23783.938
54689,16098.388
54690,85130.85
54691,24211.582
54692,26112.945
54693,25967.62
54694,30611.45
54695,28607.117
54696,11584.945
54697,97944.68
54698,69989.57
54699,70892.18
54700,53909.043
54701,45544.37
54702,24733.455
54703,54151.55
54704,24908.709
54705,12715.583
54706,49170.227
54707,75286.516
54708,48425.27
54709,48058.492
54710,90705.96
54711,61842.84
54712,14152.921
54713,13917.871
54714,59894.906
54715,37381.652
54716,47826.246
54717,11458.794
54718,17223.281
54719,12779.44
54720,36498.81
54721,31079.338
54722,11220.687
54723,48567.492
54724,18741.967
54725,28574.072
54726,85809.51
54727,21874.695
54728,6620.3594
54729,28171.438
54730,129054.664
54731,9480.997
54732,40362.477
54733,14613.125
54734,23826.121
54735,27499.871
54736,16640.83
54737,25647.326
54738,40038.883
54739,16598.63
54740,14189.125
54741,31503.824
54742,17428.025
54743,58513.516
54744,21291.473
54745,30772.209
54746,41851.508
54747,33567.78
54748,7180.4087
54749,8943.346
54750,41680.246
54751,41031.3
54752,32582.11
54753,15737.084
54754,18365.896
54755,24307.205
54756,12159.147
54757,25947.986
54758,7960.702
54759,11975.201
54760,11314.43
54761,15766.35
54762,50015.977
54763,11110.002
54764,64517.188
54765,49235.35
54766,21766.27
54767,18453.98
54768,81679.36
54769,70223.65
54770,26545.133
54771,42738.1
54772,10710.023
54773,23346.607
54774,14914.08
54775,34437.336
54776,64808.977
54777,6427.25
54778,82441.336
54779,47281.176
54780,15680.246
54781,60593.965
54782,7515.9097
54783,45256.527
54784,19513.703
54785,42205.664
54786,48763.52
54787,15721.973
54788,9817.465
54789,9370.391
54790,31913.31
54791,110313.45
54792,25747.867
54793,24089.322
54794,11078.672
54795,69922.89
54796,57155.12
54797,17887.547
54798,42616.05
54799,111007.6
54800,25558.2
54801,33523.484
54802,7606.4287
54803,40696.023
54804,15251.123
54805,43032.688
54806,39155.562
54807,21186.87
54808,41291.043
54809,49748.977
54810,43045.418
54811,14355.319
54812,34218.36
54813,18058.621
54814,29969.357
54815,24997.982
54816,14674.779
54817,56315.895
54818,53547.438
54819,20648.398
54820,34135.49
54821,19444.559
54822,27979.297
54823,36126.812
54824,69819.26
54825,36482.27
54826,65799.805
54827,62191.82
54828,30920.156
54829,63059.24
54830,17807.094
54831,24100.291
54832,114534.8
54833,24444.48
54834,55610.332
54835,28245.629
54836,30420.574
54837,29275.254
54838,11780.42
54839,16118.253
54840,51318.125
54841,42813.945
54842,134980.94
54843,41784.723
54844,68427.13
54845,49959.473
54846,41645.08
54847,22497.924
54848,11068.836
54849,46488.074
54850,27647.035
54851,77950.445
54852,20570.758
54853,103379.47
54854,58505.727
54855,12636.678
54856,62278.03
54857,14145.768
54858,15913.749
54859,22440.895
54860,14869.916
54861,84323.41
54862,14373.554
54863,34259.766
54864,22839.488
54865,12628.47
54866,32595.094
54867,30754.37
54868,32220.146
54869,42957.33
54870,48654.12
54871,64723.45
54872,33361.074
54873,11678.914
54874,36815.867
54875,40779.984
54876,21533.096
54877,22189.537
54878,24700.775
54879,27180.662
54880,48629.918
54881,26190.004
54882,29337.766
54883,30663.498
54884,18357.273
54885,31298.139
54886,93942.586
54887,28352.453
54888,90991.15
54889,13786.88
54890,42077.516
54891,35909.074
54892,117749.195
54893,22997.52
54894,17760.178
54895,51522.332
54896,32083.947
54897,18209.436
54898,19145.426
54899,11511.009
54900,10174.806
54901,14939.241
54902,48816.066
54903,61661.16
54904,100936.266
54905,14886.205
54906,62183.49
54907,38525.46
54908,53138.67
54909,16541.303
54910,67476.43
54911,16034.059
54912,12052.478
54913,18058.018
54914,13312.117
54915,81938.92
54916,20331.37
54917,11115.014
54918,21370.582
54919,29250.318
54920,61691.26
54921,7764.0405
54922,6405.2515
54923,55152.832
54924,87947.516
54925,36954.35
54926,55300.992
54927,25546.31
54928,35353.02
54929,12138.933
54930,28558.885
54931,46900.07
54932,30119.129
54933,10555.7705
54934,30803.998
54935,60958.438
54936,17988.885
54937,29086.863
54938,63020.918
54939,121764.18
54940,39066.043
54941,17608.613
54942,39717.844
54943,33728.004
54944,10888.81
54945,43224.848
54946,108036.43
54947,54925.418
54948,21048.207
54949,38863.957
54950,20784.77
54951,49546.37
54952,77886.03
54953,50505.023
54954,8859.118
54955,122853.2
54956,43857.36
54957,13493.63
54958,36448.46
54959,13943.297
54960,50793.887
54961,33160.336
54962,8469.805
54963,110764.695
54964,28374.666
54965,45436.777
54966,52529.98
54967,23855.057
54968,41700.27
54969,30888.404
54970,42084.812
54971,99750.266
54972,36470.098
54973,51494.7
54974,13821.103
54975,10584.444
54976,25514.307
54977,29826.225
54978,36118.055
54979,13945.649
54980,42695.1
54981,21580.252
54982,10939.909
54983,31672.672
54984,62047.85
54985,22956.902
54986,31549.596
54987,44904.08
54988,57742.746
54989,13656.85
54990,17298.227
54991,63846.223
54992,17514.02
54993,74181.63
54994,14504.984
54995,69816.164
54996,21815.37
54997,13679.925
54998,28761.867
54999,33494.277
55000,46207.785
55001,70578.95
55002,161715.98
55003,28952.508
55004,44826.316
55005,88345.664
55006,33776.54
55007,31791.354
55008,98823.7
55009,96600.164
55010,54282.156
55011,66545.93
55012,16606.928
55013,65127.727
55014,28001.62
55015,64490.33
55016,51647.02
55017,14990.363
55018,30847.85
55019,68748.99
55020,33338.83
55021,13075.249
55022,89558.89
55023,41244.48
55024,39643.51
55025,19829.842
55026,24542.57
55027,70979.3
55028,32454.324
55029,122320.7
55030,53391.457
55031,16574.703
55032,30780.543
55033,62147.215
55034,45529.004
55035,13645.898
55036,21619.797
55037,20700.16
55038,30142.852
55039,10669.207
55040,37645.617
55041,35486.496
55042,91086.016
55043,13508.759
55044,55848.992
55045,38194.902
55046,18281.174
55047,36193.723
55048,40041.02
55049,7670.336
55050,31015.45
55051,61971.043
55052,33942.754
55053,40302.98
55054,74683.7
55055,13157.682
55056,49022.62
55057,29531.174
55058,31141.26
55059,41136.734
55060,32878.293
55061,44180.316
55062,8531.577
55063,19528.48
55064,58243.34
55065,22384.715
55066,38732.11
55067,36260.21
55068,132155.27
55069,24388.605
55070,28793.736
55071,69424.76
55072,23980.35
55073,54825.887
55074,38414.84
55075,18897.463
55076,16410.684
55077,14299.898
55078,41683.11
55079,14073.522
55080,31254.7
55081,48033.473
55082,105618.15
55083,91395.45
55084,74758.82
55085,19331.848
55086,32018.053
55087,46307.74
55088,28998.977
55089,81353.38
55090,14358.334
55091,41988.477
55092,64894.953
55093,16073.172
55094,145793.31
55095,37783.895
55096,44264.3
55097,17794.59
55098,49722.477
55099,41076.188
55100,47970.84
55101,55465.535
55102,25084.246
55103,16571.115
55104,40053.992
55105,46659.1
55106,16361.79
55107,11357.622
55108,29874.979
55109,47321.926
55110,7379.6772
55111,71505.055
55112,81267.94
55113,43715.836
55114,77780.79
55115,23966.982
55116,57243.246
55117,22758.777
55118,38644.63
55119,59967.137
55120,26276.186
55121,22454.46
55122,8887.988
55123,86027.02
55124,122249.12
55125,85837.44
55126,5834.8135
55127,48659.664
