id,price
54273,30245.110880094024
54274,12155.462612268437
54275,47414.0506174281
54276,67877.38499002207
54277,45787.659763617165
54278,79648.82884568439
54279,52149.115457477346
54280,49470.04179350778
54281,-6436.833199843981
54282,52321.73620442414
54283,53865.329481746696
54284,12529.905329559182
54285,48122.819967678566
54286,42804.96027352437
54287,45548.707848113634
54288,75155.0649524758
54289,71885.59441154444
54290,39650.24748861972
54291,18706.864099848022
54292,76485.38993946902
54293,46056.45517563413
54294,4637.845113637506
54295,47634.63358058527
54296,77938.82861327645
54297,23713.524869825826
54298,19431.44645221937
54299,18027.379259195972
54300,32755.64458192962
54301,67667.30568735756
54302,54333.5904368543
54303,68263.13384046277
54304,57234.550243779675
54305,72107.7348095323
54306,34060.82396654997
54307,41019.41398753548
54308,2584.434123793057
54309,30581.777597412583
54310,32178.902862395964
54311,73997.1918198514
54312,24475.664967533194
54313,11634.446554297716
54314,64189.114088058945
54315,70973.57148095411
54316,27198.502416050385
54317,56966.28857074014
54318,47668.07860097434
54319,6243.893127021439
54320,53426.76192005451
54321,45604.734129210854
54322,12125.489478041509
54323,44956.34770068497
54324,64683.034807979675
54325,64359.53040454503
54326,38737.647204205605
54327,63242.22589195379
54328,17217.998083246595
54329,43106.857430106116
54330,14892.843501105936
54331,68270.78087456492
54332,14781.152292146564
54333,67485.94605095415
54334,48991.18819530774
54335,33089.20157695562
54336,32471.78327702411
54337,8355.64013457746
54338,60335.22155648444
54339,74943.88209417535
54340,9784.771256610034
54341,76540.31537142314
54342,60263.945110705106
54343,13320.504799712833
54344,71813.8004290614
54345,17089.66024181943
54346,39463.48380540471
54347,23027.306885690108
54348,34012.87200224519
54349,29627.645611437456
54350,80487.7264064126
54351,32630.614536625686
54352,54205.14424063008
54353,77374.10046109231
54354,44723.51063171119
54355,1396.1158364130388
54356,62104.90536098299
54357,61161.689872909454
54358,67342.17313839882
54359,14617.81361631659
54360,55013.94280703494
54361,73076.75556410206
54362,41731.20657773782
54363,79081.4487344426
54364,14126.253344026836
54365,30292.449109210378
54366,78174.23349781982
54367,62829.353311973035
54368,17349.2383265799
54369,28019.42437724249
54370,27264.574634493314
54371,48778.43948251001
54372,51505.8129835141
54373,54305.828852963496
54374,14909.687826868521
54375,56680.34513690479
54376,26210.292522689026
54377,60939.94877015755
54378,40550.97106153257
54379,13737.227033818393
54380,10536.191948074407
54381,89258.80971839023
54382,17168.464113196387
54383,66558.31666057231
54384,30092.09550230603
54385,31854.397001842754
54386,16390.92911774382
54387,6883.919548373678
54388,69611.05841595345
54389,3269.383666296051
54390,54187.353550765976
54391,10817.220185061626
54392,39098.71749443672
54393,16601.391814320123
54394,25314.60914582181
54395,51566.169775845694
54396,55052.02244554573
54397,68121.77127553652
54398,57130.557863993636
54399,76168.83307635656
54400,23423.664372684798
54401,57290.6028788223
54402,28940.60875713184
54403,74400.63135227255
54404,37725.79812361454
54405,18609.695874333232
54406,76987.01427440434
54407,10851.601079567137
54408,77679.33173255833
54409,34281.32687001312
54410,58389.09612626546
54411,10364.080907577307
54412,69038.22243072133
54413,38913.40447688817
54414,32850.55744061178
54415,28155.058008863125
54416,78343.40146814646
54417,28865.042251100145
54418,-12339.251479470939
54419,23206.7282774096
54420,66974.63450993216
54421,38863.18518378085
54422,43011.81287186417
54423,18935.987707619286
54424,54621.9110293827
54425,46171.14189705229
54426,28835.56058964088
54427,16524.05922191213
54428,34.112551575795806
54429,16889.590746454247
54430,7607.57637727359
54431,10964.835355162226
54432,5920.793722837547
54433,56321.88830943429
54434,51259.27860808745
54435,17552.217460414882
54436,35986.18347507865
54437,18153.341835805924
54438,51180.58087008883
54439,34904.758094074314
54440,39078.26759062505
54441,21289.395884915102
54442,68855.0226935189
54443,51467.81625764438
54444,22691.174826353184
54445,56218.50352002327
54446,36874.09941749929
54447,44987.53162538682
54448,32223.56558162195
54449,305.1613956659405
54450,34223.38545002467
54451,-12623.715013877469
54452,-8162.8911879372845
54453,37512.1111662201
54454,35054.16872671613
54455,11889.264819392267
54456,49808.352487040815
54457,53525.91611968515
54458,17765.64090715724
54459,56367.97210037302
54460,68170.92251802166
54461,49541.63640716988
54462,45907.34516698401
54463,73296.02377404185
54464,24544.616777282743
54465,61727.54809710127
54466,52708.447740744465
54467,42716.224425755725
54468,18266.351344550454
54469,42705.90778178861
54470,21320.233892768814
54471,54760.84345913566
54472,23370.67405274674
54473,27608.4747020696
54474,74913.5189168565
54475,35654.589186346544
54476,34241.80600905113
54477,42799.28290647857
54478,53333.21856293472
54479,45207.017245824274
54480,33242.59103363796
54481,14500.901435598058
54482,37773.52126856178
54483,47497.59993369312
54484,21400.838455520392
54485,16410.852586610825
54486,21201.237719209836
54487,50346.885637458305
54488,-1491.7342095304107
54489,24814.602324425905
54490,5812.876148248008
54491,6804.631465631537
54492,52617.17933367788
54493,78068.9363072855
54494,18945.816629693454
54495,57077.208104608435
54496,31947.06710599987
54497,58625.573260311736
54498,71562.3614479124
54499,55113.05646813476
54500,15573.959301357621
54501,18948.148978081594
54502,25139.613342428773
54503,60122.53483990223
54504,42723.74331197095
54505,44192.44419567786
54506,57141.84467391104
54507,62912.74971005742
54508,30237.559244567386
54509,59681.586712608805
54510,42662.646952607785
54511,32715.797674827438
54512,55537.533451265204
54513,31797.509979506765
54514,30624.191695010584
54515,-5664.707536833913
54516,53586.465576052426
54517,1178.8843622149107
54518,45781.62176439757
54519,21113.885910954305
54520,39431.011367805695
54521,48727.463070139274
54522,37147.63972444416
54523,63934.75468366876
54524,50935.028128410995
54525,33246.40726413821
54526,76156.41816040562
54527,81836.31989136944
54528,58053.75956751539
54529,55551.65334994651
54530,20888.51824535329
54531,46633.85889568123
54532,83534.77505103976
54533,8787.148279656993
54534,34800.675236945426
54535,58623.36362330971
54536,-3249.549968000749
54537,52546.28109797948
54538,43464.89751906889
54539,42551.00505241844
54540,8087.705669778957
54541,26975.995981862903
54542,87012.53297162453
54543,38458.25142576063
54544,39498.15293430007
54545,-318.24360430411707
54546,18187.535218831756
54547,40360.67679929364
54548,85661.22547697478
54549,20711.699671416987
54550,17219.843395736727
54551,-879.2105910707833
54552,64182.278268452406
54553,51221.92303983689
54554,10865.25851419139
54555,55241.840187111215
54556,29572.614821801457
54557,20312.323069790455
54558,74792.42628435974
54559,29100.79150750916
54560,2890.4140314081687
54561,33554.23841372358
54562,71599.38695454248
54563,11335.209854867791
54564,17615.487129342146
54565,37175.78245166231
54566,33918.49830119696
54567,69360.94868775921
54568,43376.8091981027
54569,23438.68844940959
54570,57938.98870767372
54571,65323.646073958356
54572,71648.86363338483
54573,29089.48966377397
54574,48736.87184859646
54575,52115.026709276666
54576,-5937.273823238247
54577,48693.52776857535
54578,30327.375891663294
54579,63082.10795976517
54580,11673.570610518898
54581,5858.615277187282
54582,62131.99420549616
54583,57181.11667704463
54584,73554.24822460668
54585,52249.21674513613
54586,39433.06878950497
54587,69656.36464027075
54588,47543.81931192428
54589,42978.316810022596
54590,64896.65990993252
54591,12511.972603000435
54592,27583.471630840904
54593,52849.83661633832
54594,75768.58904262964
54595,41112.9665043335
54596,40168.170415039465
54597,57956.321728300056
54598,38396.63699013468
54599,75846.09890883396
54600,21909.063309204306
54601,44815.74758353653
54602,56620.6459610537
54603,65160.56124248674
54604,49957.69487015362
54605,37852.39998481962
54606,3480.570652053362
54607,38190.33455830146
54608,52603.30677135653
54609,51133.8569590075
54610,3049.2556755878504
54611,31806.10550135118
