id,price
54273,31527.68733568487
54274,13201.716411574133
54275,42640.053307677226
54276,67587.15763117911
54277,44916.2775262439
54278,80045.92019881042
54279,50232.79936577896
54280,40372.22819602207
54281,-382.64532542209054
54282,52177.71525923998
54283,60022.61260680954
54284,12627.347581757313
54285,47605.71201160991
54286,45215.23266849926
54287,43536.42334456688
54288,73182.07580245388
54289,68227.08262654084
54290,39485.50063829039
54291,18115.501919871782
54292,72805.92690399082
54293,52370.20900311615
54294,11305.678273777783
54295,45931.76877018229
54296,68527.86243982693
54297,18109.376840096476
54298,13409.783680224293
54299,17898.825972960032
54300,34115.17234939005
54301,69418.97943351042
54302,53871.398344250454
54303,68076.03586721962
54304,53814.64651556361
54305,70783.38753800977
54306,35015.73641998712
54307,44837.72475499351
54308,3346.763750023376
54309,31635.015133048782
54310,29865.110158480074
54311,66627.59489299948
54312,19990.18296045081
54313,11203.807199701714
54314,59513.431635941204
54315,72249.75890298831
54316,25892.73159057539
54317,59428.089253977305
54318,44549.116537406335
54319,1090.1635594623658
54320,61923.41101621085
54321,39801.432389196416
54322,12338.672123647277
54323,40292.150563353076
54324,69623.69790267703
54325,66645.36384223987
54326,35932.98078852038
54327,61503.47414097131
54328,20010.14595865649
54329,49041.636676200906
54330,12132.677557560797
54331,60419.529548770544
54332,21575.22422150299
54333,69074.26769702649
54334,51052.66740432251
54335,34606.89842960503
54336,32055.50585888298
54337,9858.84123995906
54338,60013.80716552748
54339,67101.15956423266
54340,6750.036904105502
54341,77663.02587935426
54342,62547.29023786531
54343,17824.43206420789
54344,76640.99818233948
54345,15353.097827787657
54346,40747.04517637054
54347,20718.315844177057
54348,29472.040914257377
54349,27433.695378361605
54350,74870.26202280622
54351,26612.758162625632
54352,52846.58931353262
54353,71626.1263639245
54354,43537.27096786133
54355,4274.878705823765
54356,67251.25161338851
54357,58132.8195533046
54358,66836.52012629158
54359,14653.36810538514
54360,53871.94170806532
54361,73441.92075679715
54362,46366.915289020595
54363,75971.32160178534
54364,13546.742979702809
54365,31269.392164876757
54366,77714.83535253676
54367,52759.14306259201
54368,21739.04213780977
54369,25909.57048005444
54370,33314.7414453003
54371,49744.38659205697
54372,54445.805882375585
54373,54242.91569848469
54374,18155.01367430277
54375,54513.05182517766
54376,27456.17791513492
54377,56482.84898275327
54378,40442.171743616265
54379,14523.938269139908
54380,9880.161804935651
54381,92636.19626412592
54382,16274.701498778348
54383,69481.23628366814
54384,32135.516085262574
54385,28428.604037685607
54386,11518.398276925036
54387,13865.975676233116
54388,65372.34370765808
54389,1106.6043179725966
54390,61134.775537351066
54391,9922.9901349861
54392,36905.43617614773
54393,19836.784951489288
54394,24657.4697476688
54395,48508.44510725563
54396,50677.983322354914
54397,71394.88579844582
54398,50029.92129065611
54399,68349.31189242165
54400,22262.150179708096
54401,54586.74592109994
54402,27900.69075729596
54403,69710.28538045911
54404,31595.93546072318
54405,17173.300352346363
54406,69426.82117093503
54407,7865.902836085061
54408,68754.38768911062
54409,30653.158735548146
54410,59883.009757799024
54411,10860.514400956614
54412,74141.9234329855
54413,39955.90453139434
54414,32285.331783310998
54415,28025.758412426054
54416,81567.97116652544
54417,24139.061367042617
54418,-3734.2734716463456
54419,23830.281746437897
54420,69622.168031543
54421,33182.975953041896
54422,36906.92617593224
54423,21221.436095716934
54424,48033.2213399755
54425,49816.89015629486
54426,29995.16912747139
54427,11275.87922162022
54428,-1529.6431621943484
54429,13042.60286785995
54430,11693.494090155975
54431,5689.9027090269155
54432,10712.82727205077
54433,51730.11986900113
54434,48433.274392002226
54435,15388.184985815406
54436,36324.69517264668
54437,20339.979826956172
54438,49853.418491889955
54439,37098.849549911305
54440,34428.84875004541
54441,25602.525352878176
54442,69930.19272322577
54443,54644.97799640974
54444,22801.761992797932
54445,52879.354950626184
54446,38557.56769072497
54447,45091.180638735
54448,29957.895466523347
54449,5084.004841744514
54450,36857.05670791223
54451,-4796.436484784761
54452,-2717.112276065265
54453,31480.823425062328
54454,35376.451992999035
54455,12397.233192012947
54456,49816.99298433335
54457,53084.1352004144
54458,18344.43420645235
54459,61732.00944101902
54460,72183.92572237464
54461,43694.315024669355
54462,50943.23004246741
54463,67648.73004629834
54464,25699.11760646412
54465,66860.88516835825
54466,54412.51681768732
54467,40238.797454753105
54468,16775.834102552588
54469,37078.78765189961
54470,23923.404119385887
54471,62218.64853422613
54472,27534.950262052425
54473,32174.608489917333
54474,78751.89465346572
54475,34129.00193069543
54476,34311.38217893579
54477,47960.07022921315
54478,57082.617793137986
54479,40678.10496155761
54480,31826.205613746453
54481,16583.688201944417
54482,40411.4135652538
54483,45877.90426766827
54484,20622.59673456776
54485,25026.92533732796
54486,20392.33991453395
54487,44595.88172851261
54488,-1761.1442155972545
54489,26711.531098330815
54490,11393.475876860175
54491,7687.895688408218
54492,50441.87328945781
54493,76788.88945262422
54494,20061.25515134188
54495,52284.452729082375
54496,27178.69098531916
54497,54681.28992004694
54498,76892.50807025153
54499,56449.19024089879
54500,17097.87048082081
54501,19298.187038061635
54502,28740.494814489604
54503,61696.67037997545
54504,43477.622133500816
54505,40603.546790621935
54506,61232.497332534156
54507,63675.624338871196
54508,30884.850891094236
54509,60570.055890739364
54510,41640.13626856944
54511,24676.53057583818
54512,53596.94487924431
54513,32398.895957978923
54514,22980.44772981811
54515,-4032.5627539902853
54516,51553.493859045295
54517,2647.8608857206054
54518,48546.83210678893
54519,18581.42967387596
54520,36129.461324346856
54521,48027.3362123818
54522,37307.85955128533
54523,59317.347480295815
54524,50764.18461076745
54525,30524.007227106587
54526,68000.9188831135
54527,84380.7937930512
54528,58640.31296859478
54529,52434.056600190415
54530,26390.723309989102
54531,43257.97789497949
54532,77086.6127092904
54533,7987.137280981075
54534,32074.604166968074
54535,50977.68368246737
54536,-3691.6679290660686
54537,56872.19706915307
54538,48279.543234243865
54539,38994.60075743614
54540,6006.086683797272
54541,21309.556055307097
54542,85118.35894922506
54543,37924.78928458132
54544,32809.39603451277
54545,487.8439628778942
54546,17113.79441555018
54547,36528.649891382
54548,88811.41052932153
54549,22170.31319600747
54550,11729.235093811476
54551,321.6390714227455
54552,61612.90983755588
54553,56385.0085841055
54554,7060.979427595099
54555,54376.46361596384
54556,34595.33539142869
54557,16927.753481472173
54558,73828.37799215273
54559,26634.184871956844
54560,8326.482911751089
54561,34360.42384706858
54562,69329.1655577186
54563,8499.79140548348
54564,18669.108815521886
54565,31612.73743293281
54566,28794.916223360236
54567,73414.39957295952
54568,43671.09822340875
54569,25091.306674742787
54570,54554.38895359194
54571,67039.84756121141
54572,67704.49329936932
54573,36239.77676856938
