id,price
54273,26611.027
54274,14620.95
54275,39116.844
54276,69303.086
54277,35026.137
54278,102071.82
54279,54977.902
54280,40366.35
54281,19307.3
54282,54018.29
54283,45128.56
54284,17013.805
54285,31661.643
54286,36925.637
54287,56450.68
54288,92392.14
54289,82341.03
54290,29613.678
54291,17333.652
54292,85122.61
54293,41949.117
54294,16129.972
54295,42217.832
54296,93653.93
54297,19215.83
54298,18052.434
54299,21891.314
54300,23700.422
54301,70748.484
54302,51261.406
54303,69694.76
54304,46178.844
54305,82144.2
54306,29004.164
54307,30952.34
54308,15303.829
54309,18689.664
54310,23067.094
54311,90108.01
54312,18577.195
54313,17605.629
54314,71667.57
54315,84332.38
54316,21604.004
54317,55034.18
54318,47298.992
54319,12364.263
54320,59407.64
54321,32837.63
54322,13152.976
54323,36839.27
54324,67652.36
54325,76196.07
54326,24558.145
54327,70297.164
54328,18026.426
54329,40235.113
54330,13617.22
54331,77827.73
54332,14345.699
54333,64279.42
54334,39139.18
54335,26467.562
54336,28828.418
54337,13732.867
54338,60349.906
54339,101124.38
54340,9559.393
54341,92533.766
54342,54574.57
54343,18016.125
54344,90296.28
54345,11366.444
54346,52494.742
54347,17758.742
54348,28212.064
54349,21063.281
54350,94481.664
54351,24262.617
54352,52104.742
54353,90833.664
54354,37738.652
54355,12946.713
54356,64290.58
54357,56401.934
54358,83675.05
54359,9975.651
54360,49643.73
54361,75640.805
54362,52007.273
54363,106639.87
54364,17680.434
54365,16920.742
54366,80353.99
54367,59149.72
54368,15351.47
54369,17650.852
54370,19868.176
54371,39845.83
54372,48295.43
54373,54976.477
54374,11948.579
54375,73666.06
54376,24271.11
54377,52521.844
54378,33543.67
54379,20617.777
54380,14202.698
54381,139325.89
54382,16681.035
54383,78024.35
54384,25317.566
54385,26482.334
54386,14875.688
54387,14692.232
54388,84562.38
54389,10577.232
54390,64755.824
54391,18412.902
54392,26279.3
54393,27818.537
54394,19114.102
54395,42316.816
54396,65295.41
54397,73142.98
54398,44659.047
54399,75370.86
54400,37740.11
54401,48543.555
54402,25818.895
54403,84182.47
54404,20930.977
54405,15047.071
54406,96557.98
54407,12146.99
54408,87247.336
54409,21303.87
54410,47757.21
54411,15953.918
54412,76698.34
54413,47664.32
54414,27791.008
54415,21070.07
54416,97810.71
54417,17492.36
54418,19256.293
54419,23177.314
54420,75736.59
54421,24930.828
54422,36142.53
54423,19150.926
54424,43450.44
54425,36238.387
54426,19441.414
54427,13985.985
54428,13024.907
54429,14166.61
54430,14021.148
54431,13028.803
54432,14524.2295
54433,67464.555
54434,39485.062
54435,14773.349
54436,35843.6
54437,12303.167
54438,55100.03
54439,27370.736
54440,30997.098
54441,22246.707
54442,63807.727
54443,52990.188
54444,10664.88
54445,56544.344
54446,30811.016
54447,37984.688
54448,25840.627
54449,15245.089
54450,32410.51
54451,13638.948
54452,18443.744
54453,28002.398
54454,30489.8
54455,13692.054
54456,46980.047
54457,46345.6
54458,17416.7
54459,48879.22
54460,82911.98
54461,40584.64
54462,41938.29
54463,91730.336
54464,22854.416
54465,65249.6
54466,48699.42
54467,34209.344
54468,9500.878
54469,33334.242
54470,20514.098
54471,49324.19
54472,23794.717
54473,27450.02
54474,93370.13
54475,20853.715
54476,28257.527
54477,39681.055
54478,47650.086
54479,33432.812
54480,22753.395
54481,16465.635
54482,22007.477
54483,41689.062
54484,13335.008
54485,15583.533
54486,19033.459
54487,42461.09
54488,14936.583
54489,20048.434
54490,18262.062
54491,12390.423
54492,44258.76
54493,90526.52
54494,15041.067
54495,48318.53
54496,24756.14
54497,56441.453
54498,62144.316
54499,48505.3
54500,23876.242
54501,13289.277
54502,21112.562
54503,61755.074
54504,37794.348
54505,33080.457
54506,51829.406
54507,68382.914
54508,28807.266
54509,50213.098
54510,35497.777
54511,26984.045
54512,56832.742
54513,24065.09
54514,26487.484
54515,17144.818
54516,42154.867
54517,12557.447
54518,44086.094
54519,19108.395
54520,26076.107
54521,40215.953
54522,26764.42
54523,58034.75
54524,48321.566
54525,25392.676
54526,96816.35
54527,112056.055
54528,58539.65
54529,54703.773
54530,20181.3
54531,43344.0
54532,109733.13
54533,14065.573
54534,31458.826
54535,66049.77
54536,10338.341
54537,53706.02
54538,30427.871
54539,33068.105
54540,7515.8887
54541,19142.576
54542,124662.82
54543,41001.094
54544,24153.93
54545,7221.719
54546,14985.5205
54547,26882.92
54548,129326.85
54549,22090.451
54550,13714.064
54551,11037.613
54552,54791.387
54553,53252.27
54554,9999.204
54555,53580.184
54556,25417.984
54557,14099.905
54558,82016.59
54559,26002.027
54560,12774.301
54561,28151.312
54562,88712.77
54563,14264.578
54564,14738.129
54565,27855.465
54566,25506.627
54567,73033.59
54568,37382.133
54569,22682.34
54570,49578.164
54571,70856.59
54572,90911.5
54573,22454.71
54574,51134.516
54575,58580.234
54576,8584.917
54577,40985.04
54578,17909.98
54579,66221.13
54580,10869.755
54581,12692.03
54582,59654.27
54583,61425.41
54584,86149.74
54585,43141.383
54586,34207.902
54587,80690.76
54588,46831.965
54589,35370.297
54590,60726.434
54591,12567.196
54592,19410.012
54593,45580.156
54594,94165.51
54595,37215.125
54596,35365.723
54597,52191.37
54598,32388.16
54599,102923.27
54600,19180.727
54601,57107.062
54602,52740.258
54603,82690.125
54604,49151.176
54605,30153.555
54606,12703.067
54607,35158.234
54608,54795.266
54609,39779.695
54610,12623.774
54611,28957.473
54612,24330.168
54613,21818.285
54614,10483.177
54615,11970.116
54616,28273.56
54617,71583.15
54618,48103.195
54619,11016.159
54620,14276.948
54621,9476.655
54622,32851.074
54623,55878.062
54624,17068.645
54625,32057.328
54626,35432.78
54627,42794.39
54628,23850.52
54629,17608.623
54630,20144.809
54631,27649.723
54632,69037.31
54633,14263.094
54634,71466.805
54635,46910.27
54636,17683.697
54637,37737.4
54638,78236.02
54639,20869.762
54640,54492.344
54641,59341.293
54642,24879.086
54643,15057.632
54644,10510.431
54645,58892.625
54646,28833.959
54647,52713.41
54648,20833.783
54649,53943.223
54650,105913.98
54651,6295.9355
54652,6310.698
54653,51343.94
54654,87079.38
54655,39818.39
54656,17749.105
54657,35247.75
54658,87625.484
54659,31868.098
54660,78610.51
54661,28966.918
54662,20471.066
54663,35036.117
54664,35559.27
54665,23153.902
54666,28089.748
54667,37490.363
54668,38931.43
54669,86677.52
54670,27621.781
54671,33353.598
54672,45467.367
54673,37399.344
54674,44039.35
54675,25139.393
54676,15738.351
54677,79301.35
54678,98947.71
54679,36165.695
54680,16920.375
54681,81791.71
54682,53777.543
54683,56623.15
54684,13962.921
54685,55804.426
54686,23249.047
54687,19430.637
54688,29111.062
54689,13239.317
54690,89817.08
54691,25982.715
54692,14700.438
54693,16134.684
54694,31296.291
54695,29263.953
54696,14521.55
54697,98663.695
54698,85968.77
54699,82551.46
54700,58115.914
54701,52618.836
54702,21954.89
54703,70757.93
54704,24446.52
54705,14884.562
54706,59305.43
54707,81397.48
54708,53380.367
54709,54819.79
54710,98833.29
54711,69970.68
54712,17974.3
54713,14638.922
54714,66600.92
54715,40779.133
54716,55937.69
54717,16810.057
54718,14364.286
54719,18323.285
54720,26283.107
54721,22849.777
54722,12545.204
54723,47701.227
54724,15216.825
54725,30014.512
54726,83261.336
54727,24101.424
54728,11280.608
54729,25017.639
54730,78118.586
54731,17691.363
54732,51206.117
54733,19992.637
54734,31285.816
54735,31984.184
54736,14841.149
54737,18460.766
54738,43752.656
54739,22051.693
54740,14764.751
54741,31686.316
54742,13314.208
54743,57890.344
54744,17533.691
54745,35892.58
54746,36512.04
54747,38413.83
54748,12142.415
54749,18102.793
54750,48878.234
54751,46873.49
54752,32448.438
54753,17456.215
54754,16069.452
54755,27174.633
54756,15143.304
54757,25941.334
54758,14882.099
54759,15722.89
54760,13703.432
54761,16294.422
54762,23349.287
54763,17042.227
54764,64319.984
54765,61047.203
54766,24292.176
54767,24038.172
54768,79119.195
54769,56107.34
54770,22804.125
54771,41897.586
54772,9589.12
54773,20983.844
54774,10547.616
54775,28775.25
54776,69519.93
54777,10803.272
54778,73340.6
54779,55826.97
54780,15315.837
54781,66208.336
54782,14595.798
54783,48019.684
54784,18174.709
54785,50065.156
54786,58843.234
54787,15883.608
54788,15332.559
54789,18590.656
54790,36926.94
54791,93427.81
54792,22292.957
54793,30823.945
54794,14219.079
54795,78645.84
54796,57810.594
54797,16098.197
54798,50708.86
54799,108138.62
54800,25681.486
54801,18987.219
54802,18759.549
54803,52232.49
54804,14776.782
54805,35295.312
54806,45126.33
54807,26540.125
54808,44735.715
54809,57175.32
54810,35472.695
54811,14058.71
54812,24740.363
54813,23477.664
54814,31492.652
54815,25313.553
54816,15632.976
54817,63140.082
54818,58401.504
54819,20996.451
54820,43574.844
54821,14187.273
54822,25710.74
54823,33332.527
54824,81229.87
54825,50771.44
54826,65890.27
54827,75218.65
54828,36783.97
54829,49509.766
54830,18583.39
54831,21516.195
54832,119525.84
54833,17151.834
54834,63310.395
54835,30036.246
54836,37303.562
54837,35392.375
54838,12037.522
54839,20040.793
54840,61038.816
54841,50759.21
54842,111039.0
54843,42658.004
54844,75392.055
54845,56953.734
54846,35498.758
54847,15518.745
54848,17631.012
54849,60940.152
54850,23847.96
54851,80837.77
54852,19618.064
54853,94949.21
54854,36526.984
54855,12561.591
54856,66823.05
54857,9057.507
54858,13789.441
54859,18585.68
54860,12456.716
54861,69569.7
54862,18661.18
54863,41064.293
54864,18726.693
54865,12857.2
54866,41319.805
54867,25848.346
54868,33476.816
54869,62849.69
54870,45248.023
54871,65068.664
54872,31257.979
54873,13014.532
54874,37323.9
54875,43421.39
54876,19911.61
54877,23754.031
54878,28425.188
54879,28002.648
54880,56874.48
54881,17036.727
54882,32538.422
54883,22250.008
54884,16745.225
54885,22441.25
54886,101015.086
54887,24356.598
54888,101876.984
54889,16027.657
54890,49006.758
54891,36900.668
54892,104846.766
54893,21298.611
54894,11168.701
54895,53510.938
54896,23259.305
54897,18658.254
54898,18122.553
54899,9081.188
54900,14563.511
54901,15462.957
54902,56048.547
54903,65956.49
54904,101363.445
54905,18341.523
54906,71890.26
54907,46700.758
54908,47537.234
54909,13201.015
54910,87648.02
54911,23116.414
54912,13561.769
54913,24115.514
54914,13147.566
54915,87311.15
54916,19111.65
54917,14776.165
54918,14378.187
54919,24696.723
54920,68590.49
54921,10229.505
54922,11699.052
54923,67018.16
54924,64532.523
54925,36980.066
54926,57683.773
54927,24124.088
54928,29814.852
54929,12332.493
54930,21629.654
54931,61602.9
54932,29588.871
54933,14850.937
54934,21702.006
54935,69163.63
54936,20667.736
54937,29913.39
54938,74997.62
54939,103833.43
54940,36505.87
54941,17846.363
54942,55426.008
54943,34826.797
54944,14964.388
54945,39411.938
54946,95057.21
54947,66927.51
54948,21063.89
54949,46058.773
54950,19284.613
54951,43600.977
54952,72750.99
54953,58838.004
54954,14304.057
54955,108796.72
54956,63706.992
54957,9245.216
54958,35885.344
54959,12790.951
54960,59212.918
54961,31039.887
54962,18439.621
54963,102269.32
54964,25908.086
54965,44229.05
54966,63192.844
54967,16638.496
54968,50354.37
54969,35450.03
54970,39979.01
54971,90534.62
54972,40095.79
54973,60252.395
54974,14625.548
54975,5228.862
54976,29677.508
54977,34124.1
54978,36589.48
54979,12457.536
54980,52201.508
54981,20829.846
54982,16308.2295
54983,37327.062
54984,71836.79
54985,17808.756
54986,40822.016
54987,53951.992
54988,46509.98
54989,21484.871
54990,20833.61
54991,70335.74
54992,17002.227
54993,77088.586
54994,11595.926
54995,85969.39
54996,23923.86
54997,11622.499
54998,26895.928
54999,35627.84
55000,51208.664
55001,82438.24
55002,117158.555
55003,24179.879
55004,38016.984
55005,67482.32
55006,28079.379
55007,43786.266
55008,89321.01
55009,92906.64
55010,70514.38
55011,81770.65
55012,15542.669
55013,64628.867
55014,29487.652
55015,63602.97
55016,61361.332
55017,14536.6455
55018,31692.6
55019,71344.1
55020,30992.174
55021,20717.824
55022,99551.99
55023,42412.57
55024,47947.6
55025,16508.975
55026,21888.32
55027,77461.35
55028,37143.21
55029,118432.58
55030,53592.086
55031,14898.893
55032,28249.05
55033,70390.87
55034,52139.08
55035,18865.89
55036,20459.943
55037,17833.807
55038,40756.844
55039,15410.878
55040,31129.07
55041,39599.13
55042,91258.8
55043,8927.683
55044,43292.562
55045,58187.234
55046,16293.411
55047,36389.336
55048,47160.812
55049,19498.098
55050,25655.213
55051,68683.87
55052,34753.39
55053,43801.457
55054,85372.27
55055,10261.95
55056,51397.42
55057,35488.742
55058,23076.248
55059,39801.453
55060,26740.383
55061,44605.18
55062,14612.503
55063,23537.402
55064,63301.203
55065,22528.957
55066,47796.496
55067,36170.625
55068,114793.21
55069,18103.348
55070,31223.281
55071,71087.38
55072,16108.894
55073,66910.6
55074,39907.5
55075,21257.004
55076,11600.538
55077,15769.667
55078,45478.324
55079,18571.879
55080,45045.227
55081,41239.168
55082,98967.77
55083,97210.77
55084,84363.98
55085,12697.8125
55086,34751.15
55087,57369.586
55088,39036.703
55089,73246.73
55090,14250.961
55091,44334.14
55092,77443.02
55093,12339.9795
55094,93452.164
55095,41967.805
55096,47015.777
55097,18960.078
55098,42017.062
55099,47094.715
55100,56821.805
55101,56573.113
55102,23080.89
55103,27345.875
55104,42630.484
55105,47207.844
55106,16736.977
55107,18018.703
55108,28310.84
55109,55653.273
55110,15196.653
55111,72467.73
55112,88458.11
55113,54481.184
55114,87659.77
55115,21811.469
55116,70233.77
55117,25518.348
55118,45831.33
55119,72491.48
55120,24538.67
55121,27615.832
55122,11435.649
55123,67642.02
55124,74849.66
55125,82049.195
55126,16372.476
55127,51528.977
55128,56764.234
55129,59860.098
55130,24799.955
55131,77460.99
55132,87387.664
55133,19455.678
55134,97803.84
55135,81019.96
55136,32649.227
55137,13346.032
55138,32562.156
55139,32596.855
55140,14126.642
55141,14431.091
55142,70518.086
55143,20998.855
55144,26002.447
55145,43637.21
55146,68706.35
55147,40358.85
55148,61261.78
55149,20411.637
55150,40763.66
55151,107569.5
55152,16531.773
55153,27106.156
55154,13905.902
55155,97267.9
55156,102629.54
55157,13384.2
55158,79141.48
55159,98349.04
55160,39160.66
55161,14959.636
55162,43524.6
55163,20264.127
55164,25020.146
55165,57333.906
55166,32950.89
55167,74616.51
55168,20076.785
55169,89265.26
55170,63712.89
55171,13303.57
55172,21869.75
55173,98707.54
55174,16062.225
55175,38601.457
55176,39531.594
55177,38478.43
55178,64960.832
55179,46313.64
55180,22396.982
55181,23029.355
55182,22540.97
55183,73360.21
55184,16777.54
55185,14831.482
55186,16908.031
55187,16790.68
55188,20635.383
55189,42203.918
55190,16778.74
55191,140266.11
55192,52231.914
55193,15177.317
55194,15347.28
55195,59787.047
55196,32318.645
55197,59223.324
55198,28066.484
55199,93277.49
55200,90261.74
55201,26827.686
55202,23937.219
55203,66921.78
55204,35716.06
55205,62111.406
55206,55962.85
55207,26208.154
55208,64730.266
55209,63811.32
55210,26516.158
55211,41938.64
55212,16377.514
55213,12642.125
55214,52418.88
55215,36601.465
55216,76581.1
55217,68187.19
55218,21850.707
55219,49623.973
55220,13623.79
55221,17660.436
55222,18578.91
55223,16509.344
55224,28452.79
55225,31550.424
55226,42931.676
55227,19358.023
55228,17386.271
55229,28069.953
55230,92760.48
55231,41029.93
55232,13732.294
55233,20806.086
55234,31872.008
55235,27028.459
55236,52391.633
55237,58628.28
55238,62218.938
55239,38262.977
55240,98509.25
55241,14608.065
55242,59465.33
55243,85795.086
55244,27793.11
55245,64763.805
55246,66543.414
55247,14476.509
55248,31952.346
55249,20164.035
55250,17006.238
55251,24392.71
55252,86174.086
55253,53326.98
55254,69704.73
55255,15377.419
55256,19515.766
55257,15562.997
55258,44534.99
55259,39161.773
55260,72130.8
55261,44466.242
55262,10903.939
55263,55056.582
55264,80036.23
55265,95182.875
55266,23345.273
55267,14081.737
55268,29891.428
55269,42569.41
55270,13833.38
55271,14152.001
55272,13682.62
55273,40340.395
55274,17870.129
55275,50178.77
55276,22879.574
55277,49252.926
55278,80523.99
