id,price
54273,26248.088
54274,18379.578
54275,33058.56
54276,61829.74
54277,41219.465
54278,93621.42
54279,46943.44
54280,39108.53
54281,10812.303
54282,47707.746
54283,41289.797
54284,14164.695
54285,38144.527
54286,41052.42
54287,44368.91
54288,97114.31
54289,85654.62
54290,26155.674
54291,14148.607
54292,94966.16
54293,37403.777
54294,17076.775
54295,38120.63
54296,79781.45
54297,18956.86
54298,19298.031
54299,16246.411
54300,32985.312
54301,72438.41
54302,48367.332
54303,60353.527
54304,48637.273
54305,69740.44
54306,28694.86
54307,33641.883
54308,13456.488
54309,23559.178
54310,19967.326
54311,84800.15
54312,18810.754
54313,18910.86
54314,63146.344
54315,76124.984
54316,22628.434
54317,42174.3
54318,41060.062
54319,13638.019
54320,53663.203
54321,43218.465
54322,14506.538
54323,34101.04
54324,56829.93
54325,72468.84
54326,22841.06
54327,69760.29
54328,25545.012
54329,37339.32
54330,17622.674
54331,58932.934
54332,14665.262
54333,56390.97
54334,44949.234
54335,27508.277
54336,18728.062
54337,12402.979
54338,53254.812
54339,126850.06
54340,10735.702
54341,104508.61
54342,47642.355
54343,19716.666
54344,73335.48
54345,12988.399
54346,46775.035
54347,16125.135
54348,27144.89
54349,21477.889
54350,164443.95
54351,23706.205
54352,45887.168
54353,90541.63
54354,34615.66
54355,12478.556
54356,55678.484
54357,54316.61
54358,58768.242
54359,14558.942
54360,41790.824
54361,74675.96
54362,63563.71
54363,103673.28
54364,17511.242
54365,16817.623
54366,78183.56
54367,38953.97
54368,19559.799
54369,24259.676
54370,20310.521
54371,38594.21
54372,33695.01
54373,49555.43
54374,21087.45
54375,53167.215
54376,21942.982
54377,43141.07
54378,28777.54
54379,17624.39
54380,13657.06
54381,123111.12
54382,15795.753
54383,71789.74
54384,26358.365
54385,22681.957
54386,11350.128
54387,11077.847
54388,72461.71
54389,9219.699
54390,65008.39
54391,13630.275
54392,27815.8
54393,40683.89
54394,17788.541
54395,40590.973
54396,67693.234
54397,59747.676
54398,40138.63
54399,58251.36
54400,97688.336
54401,45157.36
54402,20677.691
54403,74946.766
54404,25248.65
54405,14631.318
54406,88552.086
54407,11183.655
54408,84080.43
54409,20624.69
54410,50407.27
54411,15118.136
54412,60655.137
54413,43407.062
54414,30853.701
54415,19530.893
54416,82330.24
54417,16684.309
54418,10909.366
54419,18128.861
54420,69161.64
54421,22032.18
54422,35517.34
54423,18125.838
54424,36353.77
54425,31434.156
54426,17426.408
54427,14426.231
54428,8639.162
54429,15969.044
54430,13559.967
54431,10321.231
54432,13660.832
54433,68051.42
54434,43390.387
54435,19100.568
