id,price
54273,32202.478128867027
54274,15523.044167678789
54275,43255.27740130654
54276,66809.01873551928
54277,44745.373165620054
54278,81897.55387831017
54279,50392.06158175209
54280,40045.97476759154
54281,253.69718889852084
54282,51896.2909673999
54283,59623.72628733459
54284,12913.823139911008
54285,50990.065745277505
54286,44998.63948140986
54287,44600.3123224425
54288,73982.87534730931
54289,66554.21602348515
54290,39350.51060323476
54291,17382.318588759947
54292,73008.04298727404
54293,51434.9940335327
54294,9891.10502300911
54295,46155.93408955206
54296,68834.31951122159
54297,18306.152486971918
54298,12288.050124096797
54299,16159.508078576644
54300,33637.94127725791
54301,70656.07598891716
54302,54317.682903642984
54303,68970.29606753006
54304,55211.66791688347
54305,71120.82998449518
54306,35801.13054762093
54307,45035.44243691582
54308,3072.379771928834
54309,31126.408215134492
54310,29055.21496564438
54311,66382.31663672323
54312,21575.81029678949
54313,12387.244878306963
54314,59791.62925266678
54315,73368.26784748242
54316,26730.346734174804
54317,59350.22722426921
54318,44722.06367331201
54319,1331.9430499569062
54320,59546.67655779788
54321,42164.85830689307
54322,13015.067195724834
54323,41391.90501655115
54324,69974.99515765221
54325,67136.98208852386
54326,36303.35742418982
54327,61984.219865079525
54328,21539.11867090917
54329,49034.6291017646
54330,13505.254966338282
54331,61064.854681217315
54332,22045.439530968128
54333,68614.92182841204
54334,50206.37261362619
54335,35596.62074832274
54336,32258.343197346567
54337,9659.926545886505
54338,60202.9247225879
54339,66964.0283585293
54340,8740.397871239817
54341,78662.062230613
54342,63002.09355620523
54343,18913.2374523145
54344,78882.80788032533
54345,15566.364111676769
54346,42041.84158026781
54347,19954.28999880563
54348,29396.544576670236
54349,28845.66996225522
54350,74737.52141267185
54351,27497.80282576917
54352,53501.66341815852
54353,71107.72446994978
54354,44868.86337228242
54355,6273.352293556782
54356,67475.50181496494
54357,58358.56281544581
54358,67956.89582965037
54359,16494.155349093486
54360,54399.11169124754
54361,73033.09425418457
54362,49929.70190217103
54363,76302.91364215783
54364,14258.341372521245
54365,32910.83976973824
54366,78194.51165297849
54367,52303.51875184343
54368,22790.75283395164
54369,27801.170205578168
54370,35063.74542559951
54371,49027.06597091513
54372,54288.83557612035
54373,53688.471065117956
54374,19648.053237314318
54375,55771.28970109839
54376,29890.930447191764
54377,56439.959314861815
54378,40755.88384433733
54379,14409.804698600608
54380,10183.18477415574
54381,93188.9509454299
54382,16113.466395161962
54383,72183.92706453479
54384,32860.42925214032
54385,28997.812973313226
54386,11179.733806010707
54387,12565.5479263864
54388,65579.65623529695
54389,1192.9998354765048
54390,61662.35637655093
54391,9246.361527784567
54392,35921.073985128874
54393,18590.116913637954
54394,25520.239173289367
54395,47874.679866879786
54396,52932.847793190944
54397,71219.25371699806
54398,49659.46242073451
54399,69149.4224329312
54400,23050.290275028747
54401,54358.35745954666
54402,28912.76984695853
54403,69233.38610594088
54404,31739.877980538527
54405,17645.52825331255
54406,68933.16500240314
54407,7530.945624768781
54408,68430.94438457592
54409,31858.637429980074
54410,61567.262675697
54411,10753.894653356569
54412,73542.89756810563
54413,41505.23324118014
54414,33198.70157602764
54415,28181.002803460884
54416,81733.99872724815
54417,23993.66066709572
54418,-4523.249120306973
54419,24552.56999840052
54420,70071.02198493946
54421,32233.779480653142
54422,37848.33833554308
54423,21606.70161504177
54424,47583.01812722091
54425,47429.61486773648
54426,31367.85168723531
54427,11474.111531303348
54428,-2143.315099280211
54429,13735.776743928498
54430,11778.147687666013
54431,4897.445404793281
54432,9983.215234634336
54433,52436.692656183586
54434,49194.45227018962
54435,16918.25347167837
54436,35939.95781738782
54437,20773.681849162924
54438,50691.29196225164
54439,36958.721994409636
54440,35707.49777975721
54441,26144.041340878794
54442,69036.58547886295
54443,53724.065427387504
54444,23516.359823918996
54445,52957.90831179457
54446,38026.00228795143
54447,44786.3633200927
54448,30375.17976228171
54449,4979.420451042628
54450,36411.14010846288
54451,-5557.826522186042
54452,-2733.5054427812865
54453,29521.077849613208
54454,36344.43964819341
54455,12987.244676457463
54456,49613.865831582014
54457,53978.853343037525
54458,18363.37001441466
54459,61489.761388086976
54460,72695.64992219387
54461,41627.05162750447
54462,50535.51546279936
54463,67881.07884796265
54464,26455.603865789686
54465,66728.00311913618
54466,55324.268883958895
54467,40796.27012928528
54468,16809.651453501443
54469,36966.17910784885
54470,23728.428763267097
54471,63061.95925811746
54472,29554.91550077359
54473,30410.718517665264
54474,78835.00539607732
54475,35869.6088411756
54476,35097.68917662415
54477,48077.780064969804
54478,55671.719911737804
54479,40314.103127020055
54480,31675.032035713
54481,17452.056696313346
54482,42447.15124076109
54483,45596.81850567648
54484,20846.195778689857
54485,25366.43028143266
54486,21650.528204281014
54487,46142.29241221674
54488,-1119.8861411545367
54489,26826.02684546588
54490,13084.596168002623
54491,8187.386305326108
54492,50857.68521365346
54493,78107.36309882371
54494,20943.7164120045
54495,52388.25755517484
54496,28914.27894445387
54497,54634.51618681419
54498,77723.41178805767
54499,56856.59525037249
54500,18799.368605682183
54501,20070.74226848488
54502,29670.944412147306
54503,62335.14840464268
54504,43844.015659258526
54505,41683.172453347615
54506,60828.75160278291
54507,63499.149198030194
54508,31849.494990586263
54509,59776.28632802919
54510,43412.48491274886
54511,25945.74392335941
54512,54424.64604807362
54513,32559.015041890027
54514,22722.07145852047
54515,-4028.3537288071457
54516,51469.63866305121
54517,2045.8085421237847
54518,48712.66409948193
54519,17807.370366215848
54520,37584.999360737
54521,46094.670029085755
54522,37470.62410457599
54523,59153.780431846426
54524,50691.62960094584
54525,30456.81290713108
54526,68131.08923674116
54527,84623.31218346041
54528,58024.081064639395
54529,51957.128879138545
54530,25747.305569806726
54531,42445.40907228225
54532,77514.79747148206
54533,8397.98716971984
54534,32423.549881591527
54535,53237.32725908038
54536,-3564.468059672603
54537,58683.939957336814
54538,48421.329698374306
54539,39225.88630868923
54540,4848.8042895982
54541,22636.28889361736
54542,86930.14588736078
54543,36130.61883779628
54544,33928.885445482585
54545,727.5221271269766
54546,17310.955688558555
54547,37675.81365911622
54548,86003.45419851101
54549,23359.58899606648
54550,11298.099743115185
54551,276.171094608726
54552,61203.92403469556
54553,56548.91793984367
54554,8182.901801941924
54555,55256.516460954845
54556,35846.494757175584
54557,16340.30065083623
54558,74438.24659667662
54559,27285.101525328075
54560,9515.055737052531
54561,35219.19882371863
54562,70009.0011648181
54563,7282.588409558703
54564,18505.566122732453
54565,32032.75561643333
54566,26950.94691918476
54567,75563.55938180775
54568,44636.604549268
54569,23228.75739874811
54570,54405.06930555675
54571,67831.21129096522
54572,67424.05490877667
54573,34742.30031477577
54574,56557.4842603949
54575,53360.1646470649
54576,-2261.1211808643056
54577,57636.81359330531
54578,32107.143597959683
54579,56931.051438818424
54580,6675.421053128193
54581,9988.757789135529
54582,67161.01114171631
54583,66660.9356859251
54584,77331.77510518633
54585,51513.11502380445
54586,34127.404843915334
54587,61653.623259130196
54588,50290.77448311287
54589,38157.99292987474
54590,65159.20999089438
54591,17338.427866683
54592,29703.82445502989
54593,57611.411303965375
54594,72787.65533954004
54595,40576.182240638416
54596,41778.51218272017
54597,54842.9167988276
54598,41999.03146052419
54599,76446.56264022316
54600,24617.762833985107
54601,52072.53317716948
54602,58565.22326091796
54603,64984.61500142023
54604,52380.56266696144
54605,38092.086746897934
54606,5754.041115929031
54607,41292.432627600065
54608,59399.18998186881
54609,49224.63205997144
54610,5055.525997179793
54611,38364.58857083513
54612,27977.242090531443
54613,22404.06168362875
54614,3161.6049073768227
54615,12151.965517993765
54616,41370.33004465992
54617,60851.25321147234
54618,47422.17903831675
54619,-2710.208923686856
54620,16357.674332362341
54621,17374.28873720549
54622,41492.872787166714
54623,54694.612229221355
54624,21234.421010051836
54625,31004.587518631924
54626,42812.5971930819
54627,52235.522973165775
54628,35520.53439856965
54629,19006.866589077596
54630,26213.206621685815
54631,31628.63393317326
54632,48877.807166325285
54633,16021.508562164712
54634,62054.244813671656
54635,44974.602481465496
54636,10510.407371020654
54637,49287.64203081642
54638,74050.19721064776
54639,27938.31174972396
54640,58646.504871990765
54641,52628.08310594486
54642,34236.4174950725
54643,19453.75958678644
54644,13108.983340987048
54645,62583.46245517154
54646,21832.241418079684
54647,58733.88265256953
54648,31651.892414248003
54649,51253.46149348128
54650,82247.3687211155
54651,2389.00689318902
54652,-3532.9992667151528
54653,50378.7528044127
54654,66471.22552538624
54655,44696.067587103404
54656,15551.056057337715
54657,-18431.192976943385
54658,68878.77851650238
54659,42226.08180819665
54660,64034.177058315865
54661,27641.517434091027
54662,23524.402670815172
54663,42019.172106312355
54664,51502.513054705574
54665,33040.70046843955
54666,38479.38356564771
54667,47089.50860657189
54668,36251.02639714364
54669,71798.03081591034
54670,28555.167570955
54671,49810.43635389328
54672,49843.55725008821
54673,47002.617880712845
54674,55281.418859245765
54675,21496.906947492647
54676,10930.452261200691
54677,72710.80560699425
54678,66571.60459225009
54679,46989.09494878116
54680,-1412.8062921546589
54681,74520.95860226796
54682,55913.05118134214
54683,58444.68512163133
54684,6956.024379085888
54685,60304.13152932172
54686,26720.43998072821
54687,-1690.1804343414697
54688,34866.21744641854
54689,18626.906404542926
54690,75091.49414264009
54691,30385.647673030013
54692,22997.756550467413
54693,21697.547925994502
54694,41485.18011907534
54695,29341.877564381444
54696,9951.121943418297
54697,77645.2441427856
54698,67385.43807675732
54699,65523.51860967321
54700,48358.05208991929
54701,51379.73537414381
54702,29306.76857069843
54703,63450.361329524254
54704,31191.435881923753
54705,14177.72748944613
54706,58325.27059627845
54707,73047.98350716008
54708,58595.39392378283
54709,61457.576495574795
54710,78184.87228500475
54711,67631.03224347235
54712,14013.016512417536
54713,14968.610585694762
54714,54143.00931776685
54715,49615.79297209766
54716,62103.45400879103
54717,-1775.202746200368
54718,19501.937411885858
54719,14621.059054491005
54720,36210.005521903026
54721,41057.497902729374
54722,10409.855836109284
54723,49756.52805610449
54724,25579.496517914016
54725,38154.65520107058
54726,71836.63501054735
54727,21528.336296581318
54728,-86.4857847186504
54729,33420.8280455313
54730,70859.23693365665
54731,-6657.439404216566
54732,45778.23239957131
54733,18833.667976277815
54734,35957.24907286777
54735,31016.383783169542
54736,11787.498161450152
54737,33135.38639783713
54738,55511.357167925285
54739,26048.02623949248
54740,-14929.90609320726
54741,46670.38763055749
54742,4737.730615150656
54743,61510.40291792466
54744,16516.241831630752
54745,40509.14747772957
54746,51948.79688376907
54747,46994.048259807765
54748,5716.795443967778
54749,6717.119894517164
54750,54373.14504859698
54751,53416.61037007177
54752,36676.599856518136
54753,15824.136029209563
54754,17533.771541897826
54755,35195.203487831124
54756,16026.170887936722
54757,38518.13251446019
54758,-5791.44642901847
54759,3251.0170181822614
54760,-2085.418316291143
54761,15167.928786672815
54762,21162.23151397895
54763,13458.757546271958
54764,60129.76295178738
54765,56387.9951342345
54766,29877.99069678325
54767,25516.06495751943
54768,72816.08784362744
54769,59823.830971457224
54770,28994.36070114431
54771,48800.67512884942
54772,2291.5746029766087
54773,19241.654128694656
54774,-270.01556073193206
54775,32722.577376520512
54776,64919.93850571632
54777,6874.392196484692
54778,63461.538316783844
54779,50645.69731288348
54780,10739.571680947844
54781,70383.07858282932
54782,18878.00217225221
54783,51033.4636987094
54784,18180.68351863223
54785,49301.905822023284
54786,66057.77428195492
54787,20275.678894754277
54788,4015.378658376445
54789,1352.8765609677139
54790,43139.31232589279
54791,64793.521153803296
54792,31226.013295680164
54793,33906.32655292688
54794,2198.4604618927115
54795,64457.695272497156
54796,55971.18044968128
54797,29852.09445160043
54798,56618.99838766204
54799,75758.96376028445
54800,34074.6193191314
54801,35015.266822301
54802,-3485.5646400090336
54803,55285.32708269808
54804,-3118.413673577721
54805,36147.78754889882
54806,60251.25589806856
54807,14787.96768437825
54808,53891.488458149244
54809,63919.9523369852
54810,40688.106689201195
54811,7575.573562195466
54812,26506.036242666298
54813,33020.10411257782
54814,38226.19355053794
54815,40534.37987416251
54816,13527.19067674077
54817,59988.06989875983
54818,58409.33467942488
54819,28758.377200526786
54820,47678.757368951236
54821,24070.603138927076
54822,36270.990753526494
54823,46254.13172036199
54824,65795.49449973999
54825,55604.06984952073
54826,70299.37834846234
54827,57045.51194850303
54828,34516.42648041855
54829,54175.29363577202
54830,18735.56447380934
54831,29892.580343559654
54832,87871.81691383905
54833,16942.11870342902
54834,59728.11140943433
54835,35478.523109097034
54836,42136.447828642165
54837,47863.080176753356
54838,6814.824424713184
54839,23704.260355428247
54840,63028.32901978858
54841,53985.95858107215
54842,84480.19668206728
54843,49053.290982239996
54844,73640.2944420627
54845,56807.31090168176
54846,52555.69668603216
54847,-2551.611444586415
54848,9587.650384946843
54849,61833.727225115785
54850,25102.115835725686
54851,73077.60677237978
54852,22216.913512891893
54853,68037.07039479492
54854,37172.20203807508
54855,-8365.051570977186
54856,63798.72147999893
54857,7176.4497089899705
54858,21759.163128680368
54859,24146.133899930646
54860,-5417.747815834635
54861,121672.72655688002
54862,29941.155722250503
54863,46853.829709594866
54864,31750.376848971275
54865,16213.87914773351
54866,51144.05091375805
54867,33334.43196688991
54868,40482.359914778186
54869,67841.32444948104
54870,51290.96067223606
54871,62892.32267665709
54872,30660.5122270208
54873,-8711.282114767193
54874,38680.14238741839
54875,58498.84561858972
54876,23952.60204407226
54877,38252.256973245356
54878,36451.95466020104
54879,42058.91122613309
54880,55349.472358838146
54881,15798.835945632087
54882,40246.407830057884
54883,29943.159192853942
54884,15965.512963189074
54885,25114.920675428428
54886,77750.02206879476
54887,25735.531713490476
54888,81365.25620756659
54889,18819.833823002107
54890,52665.71153132995
54891,39417.54319251049
54892,74767.68060770618
54893,26073.20881830786
54894,9607.436623374932
54895,45293.58665398034
54896,34007.001304696096
54897,25935.22054259027
54898,22889.472644566064
54899,11488.089348767724
54900,9577.651962326861
54901,24318.309377486265
54902,63028.93476967035
54903,51310.41670425415
54904,83408.89109740092
54905,16406.256863054725
54906,64668.45100174268
54907,56419.020461550535
54908,58008.233197209076
54909,9145.234251053036
54910,78495.475269344
54911,-688.7796346323303
54912,11096.537351072795
54913,22979.84024166254
54914,9571.195404520968
54915,70644.11052739428
54916,21108.167262407587
54917,3674.5591175495356
54918,16170.301179216938
54919,34657.17427416491
54920,70412.12399615199
54921,17043.30421079115
54922,13929.858560770517
54923,50293.71384941052
54924,65504.48107977097
54925,48287.93385507223
54926,66647.10398403511
54927,27475.830599698325
54928,41141.53818947513
54929,10542.342835093645
54930,32777.81234374736
54931,47645.34562081022
54932,43186.693621645696
54933,8591.393823310551
54934,29156.690536869424
54935,63688.53098669062
54936,27042.791149604334
54937,37318.70649572255
54938,71464.35027165124
54939,86610.24929123289
54940,36018.75854908374
54941,17332.433641913743
54942,46207.96918282322
54943,41730.859161363114
54944,281.6266250976769
54945,39888.112889498785
54946,74601.78744749131
54947,57586.99287893649
54948,19513.349170988487
54949,48599.998548997915
54950,27841.40736736181
54951,50034.54853221934
54952,56824.12860783746
54953,62563.23270528599
54954,22173.883841799976
54955,79029.42056238408
54956,61549.899339588264
54957,12442.195404833987
54958,53166.93546988702
54959,15285.696837706044
54960,54787.451010816585
54961,45444.53409574978
54962,21117.831216183495
54963,74316.352800833
54964,24941.81951824204
54965,46039.33647436965
54966,60006.1290927003
54967,26321.598420921506
54968,55918.95458515776
54969,50110.73650795428
54970,46553.81742347568
54971,75864.06371190478
54972,45654.99510774404
54973,66323.88961989719
54974,12073.81761157668
54975,-261.7530128978251
54976,37088.238378259055
54977,36500.06447409372
54978,51632.774705609816
54979,18624.29378124782
54980,56876.72761940499
54981,30723.032143800912
54982,16973.910950114776
54983,44740.58339414681
54984,69483.94054141703
54985,28066.37740613433
54986,46128.00120871057
54987,57349.666963769625
54988,56909.10391085673
54989,-3888.038685133506
54990,26160.487747811592
54991,61541.394700712386
54992,21057.766133736313
54993,72724.42229126174
54994,17235.819197630954
54995,70114.95429171369
54996,25458.612393872267
54997,14778.716323348057
54998,25091.87313542034
54999,44702.96205764434
55000,57934.747096944106
55001,71686.79821924976
55002,81524.95309390055
55003,35689.43707812461
55004,43891.29133210634
55005,48495.03091213957
55006,41744.92554322496
55007,54579.03342722102
55008,75776.39062543321
55009,74697.35537889665
55010,62499.171966260845
55011,63447.77328896165
55012,17096.046400693733
55013,68149.40540517961
55014,35975.47846606283
55015,62699.17947096357
55016,67585.30653201789
55017,16635.536532277474
55018,40589.653084975296
55019,62219.63458321734
55020,44045.75928776271
55021,10638.866049633136
55022,81692.91870737504
55023,51199.11433568779
55024,49281.52522220458
55025,23326.18635261273
55026,28713.609381070186
55027,65844.42617720393
55028,41761.20963704789
55029,81738.41991097279
55030,48242.405976409165
55031,14695.946742566786
55032,35555.56117205407
55033,54342.695287027105
55034,56537.053281960936
55035,13310.032544748403
55036,29370.040264282317
55037,24103.752631838117
55038,49025.248694509064
55039,17823.275674574692
55040,39539.20502905003
55041,41265.90105875964
55042,77449.58970697122
55043,1403.0591326263457
55044,56214.05861946483
55045,57782.7137376119
55046,18486.774773324305
55047,47036.457004873846
55048,58548.26806548354
55049,-6170.393037374131
55050,39885.823351364634
55051,65696.53721634886
55052,37211.47382320773
55053,43484.8038847036
55054,69023.90671448309
55055,-427.4731774066968
55056,53837.513429649014
55057,45981.48121571114
55058,34495.157322408624
55059,44666.37347595585
55060,32371.907629878406
55061,50294.63609968195
55062,636.3980429910953
55063,26788.367006634893
55064,60961.7501518724
55065,21024.570081732218
55066,52829.30829027095
55067,42922.730534720366
55068,79234.03921474113
55069,28573.45662930818
55070,48320.24200622104
55071,59984.62256568419
55072,26789.65051905643
55073,57679.87873789332
55074,47711.104679293836
55075,-20711.8141092249
55076,18786.194090662637
55077,5793.761662290162
55078,29914.68887795144
55079,4621.263554315388
55080,48384.26967716252
55081,43883.9933423389
55082,79392.09038313892
55083,75611.77827404503
55084,68994.98256532877
55085,19713.903628674074
55086,40196.91110170627
55087,62219.062628054526
55088,44635.828812489744
55089,67487.25260899847
55090,17343.696873411547
55091,54367.24020362692
55092,72749.82097985203
55093,1691.9506128301728
55094,70216.10966961633
55095,52963.899260010556
55096,54403.365995996515
55097,19152.525917682357
55098,46295.28484742156
55099,46991.16668788025
55100,56097.8005400005
55101,64333.26962221079
55102,30507.341133542504
55103,32614.806488993167
55104,45934.4059783022
55105,53381.48471083779
55106,27182.926542256642
55107,5107.496801899724
55108,38329.5202698031
55109,63983.42202414485
55110,1849.996018759557
55111,73167.57440536667
55112,72618.71159728065
55113,58527.28562282192
55114,77262.4687577658
55115,29402.391032315245
55116,62453.674306860805
55117,-20008.595314341663
55118,51524.64438267025
55119,61081.885578359026
55120,23264.25093622084
55121,32999.49114015676
55122,8203.06804681311
55123,46549.113421098744
55124,63034.05473593441
55125,80128.99883403185
55126,-1528.7343173777554
55127,48291.98969530342
55128,54255.275882554655
55129,55608.01577910856
55130,21227.663030595206
55131,59239.20387639447
55132,73227.02904138181
55133,19921.22899999205
55134,78228.2261704527
55135,70761.81748143074
55136,37463.11328177406
55137,20200.69467042918
55138,48085.03621614962
55139,37865.62189066352
55140,15907.835028415167
55141,19786.003334679728
55142,64684.45407418971
55143,30174.44937276256
55144,23714.84955235479
55145,48663.88089584355
55146,67304.80201892163
55147,48120.089260451205
55148,56532.22056766353
55149,20807.71398862182
55150,43212.386308711975
55151,73647.15066260393
55152,14841.296801081982
55153,37128.37632376411
55154,17893.50447708697
55155,74130.05513280549
55156,66724.48411794184
55157,13249.667185201277
55158,69758.6095164603
55159,77025.29646558061
55160,47348.47473054845
55161,12745.040216277011
55162,35903.78428361084
55163,18475.632652361113
55164,31792.125079041638
55165,57408.176987981526
55166,39576.87865886805
55167,66657.98195754521
55168,18472.711913115403
55169,73517.07706727348
55170,66560.91055922343
55171,11347.269061453262
55172,24038.946835130548
55173,80004.4411657836
55174,-2459.1145201457257
55175,43204.59204214314
55176,56877.47262025375
55177,50464.72914871052
55178,55554.57348525836
55179,50903.21101586134
55180,26011.29220840345
55181,12677.363897695323
55182,34137.010112361255
55183,68047.85815540825
55184,7152.293902208221
55185,17902.4820319938
55186,2098.470271827522
55187,26685.25365916379
55188,29827.91307839893
55189,56309.98667862364
55190,23517.485776355312
55191,89584.06296592834
55192,58340.01747233172
55193,8713.356356035365
55194,19369.87646321314
55195,63387.40716772061
55196,47622.5396348948
55197,62514.082113453114
55198,24387.037202896376
55199,79151.48669031593
55200,73484.51965642998
55201,12694.871214730607
55202,31746.720078818922
55203,64502.330344026115
55204,48403.61197528805
55205,68340.478591452
55206,59796.73681941793
55207,30574.518534068568
55208,58264.18979509905
55209,66158.59693320376
55210,29281.522637143964
55211,53701.54547963721
55212,27951.963805117222
55213,-7516.9840545107
55214,57225.10085456088
55215,48957.83342274449
55216,75852.77446587617
55217,65436.31094400396
55218,25320.305110660298
55219,56125.49681381586
55220,23694.74605608124
55221,11070.452527451402
55222,22617.121527607593
55223,6145.045097021502
55224,34457.226301992545
55225,37263.428297000006
55226,46985.661153387955
55227,33048.75348979367
55228,22496.889900142298
55229,24893.467795573495
55230,76731.0242141978
55231,49430.605620735005
55232,18668.443448115588
55233,29492.610704012302
55234,39335.610530819424
55235,34013.87406770536
55236,59389.199429182365
55237,43935.41750935217
55238,47285.62707172384
55239,37206.681594188536
55240,73908.2392072314
55241,-4797.279696052668
55242,54665.43636187809
55243,75447.04170382024
55244,32525.582666598704
55245,52981.61090825182
55246,55623.95293819242
55247,3346.1243422932966
55248,37543.96606118366
55249,-21556.219558730634
55250,13599.59757234775
55251,31289.182061535954
55252,75552.52848058041
55253,51806.19264674827
55254,59711.70608276992
55255,9370.85536574127
55256,-2460.506748085405
55257,25878.029571628773
55258,44459.691802026544
55259,43699.04652275385
55260,58916.70871457136
55261,48635.67683351002
55262,8647.765786505366
55263,57789.84436772836
