id,price
54273,32262.395570771267
54274,15247.241941862507
54275,43754.21837161362
54276,66660.02027380804
54277,44390.982128967145
54278,82089.59799230864
54279,50206.16288370782
54280,39933.08055697842
54281,-233.97686194967537
54282,51630.738197389524
54283,59506.7744532713
54284,12073.57563280388
54285,50982.94145945393
54286,45167.587756660236
54287,44563.7965684805
54288,74130.66358764602
54289,67009.20376725742
54290,39322.24525513323
54291,17290.40075182736
54292,72920.8109410564
54293,51466.79332946224
54294,10124.047564140754
54295,45984.606818566645
54296,69144.48282411168
54297,18245.40484486062
54298,11618.431981254915
54299,16581.43689898444
54300,33654.55511200055
54301,70785.601972345
54302,54031.53584826145
54303,69336.7518156959
54304,55016.017068906716
54305,71101.5924481595
54306,35936.61047970458
54307,44883.28285430939
54308,2967.4582561432326
54309,30900.69689055733
54310,28399.37690328432
54311,66291.75868429647
54312,21019.02547847678
54313,11734.652393655208
54314,59626.04693203293
54315,72856.87756693015
54316,26516.366017215958
54317,59370.49174233397
54318,44298.94230279386
54319,1110.0987202823962
54320,59319.17242393237
54321,42177.93668296642
54322,13201.540723270035
54323,40646.48689624349
54324,70360.508396816
54325,67398.70364816753
54326,36673.81780744924
54327,61944.35165930599
54328,20812.50223028502
54329,49182.91455915866
54330,13305.562148353358
54331,61375.57381891418
54332,21795.266689058426
54333,68733.44453471267
54334,50478.04436144545
54335,35543.70280865723
54336,32252.984001304314
54337,9615.482574709335
54338,59796.77199997535
54339,67826.65886791072
54340,8590.359755628026
54341,78909.43629612733
54342,62924.27434407577
54343,19279.437275798293
54344,79411.76936847865
54345,15936.440311933507
54346,41729.71603096007
54347,20258.969849084104
54348,29225.369984233468
54349,28845.58050338159
54350,74890.00619128137
54351,27104.902868925812
54352,53945.494283969696
54353,71354.88704494387
54354,44113.24000284711
54355,6320.750319865314
54356,67553.91260241147
54357,58275.2619770227
54358,68586.01755357448
54359,16413.390713043715
54360,54571.30209278163
54361,72894.49445920903
54362,50443.1660116875
54363,76533.75050594177
54364,13998.068746412788
54365,32401.080275058837
54366,78917.11244692592
54367,52538.00095399284
54368,22626.60658027356
54369,27569.324303578247
54370,34973.68081613136
54371,48978.05875893368
54372,54566.02465036051
54373,53706.507412111954
54374,19094.754131575257
54375,55982.76562298188
54376,29252.926254176782
54377,56836.06744592003
54378,40873.598913931775
54379,14637.955151328399
54380,10141.295418141031
54381,94755.28186569319
54382,16121.372228974727
54383,71510.84399875946
54384,32966.58149618437
54385,28965.869592243842
54386,11421.393838987751
54387,12547.23730066324
54388,66023.03015388397
54389,1625.3276117372225
54390,61569.53898372419
54391,8557.294507088907
54392,35466.12860580081
54393,18117.175931031663
54394,25380.562637304825
54395,47299.22425936257
54396,52833.88154347469
54397,71191.46571859438
54398,49755.64963543133
54399,69118.11548558122
54400,23781.982930808237
54401,54414.4227017349
54402,28620.03190036204
54403,70080.66798487042
54404,31852.219140206
54405,17855.033411041688
54406,68982.37873415984
54407,7788.456036011263
54408,68876.45514763313
54409,32143.32163978272
54410,61353.83969672858
54411,10250.123981325545
54412,73203.8879052872
54413,41442.73326465593
54414,33196.25892751127
54415,28162.12228176486
54416,82317.17759381488
54417,24288.065564998094
54418,-4654.357793634001
54419,24322.92571243186
54420,70096.82981094894
54421,32791.78264843736
54422,37116.3727595275
54423,21926.534312298158
54424,47586.3462047971
54425,48057.235051771786
54426,31276.478582821746
54427,11254.541444409588
54428,-2088.589491295512
54429,13626.652641783818
54430,11671.934079785016
54431,4802.129950812865
54432,9328.894813378749
54433,52538.19463876584
54434,49239.730860080745
54435,16776.844252912135
54436,35751.60276050143
54437,20877.77594201291
54438,50831.98193058584
54439,36734.456324985105
54440,35725.55612411073
54441,25786.584762811868
54442,70018.14119541702
54443,53288.97057946183
54444,23998.081761123187
54445,53120.41871906298
54446,38206.23614116553
54447,44920.750992589376
54448,30368.771621995926
54449,4878.591777303438
54450,36301.0922935815
54451,-5676.273701454076
54452,-3240.273410436297
54453,29523.580849609476
54454,35903.52980103754
54455,12669.01214771637
54456,49443.9612726784
54457,53571.39205113961
54458,17712.624970912097
54459,61610.771289285316
54460,73144.22106968428
54461,42323.14285441167
54462,50344.751333835025
54463,68149.71104754903
54464,26945.73680101041
54465,67187.80262238291
54466,55239.981563337205
54467,40630.17381262328
54468,17101.831661075248
54469,36877.14970661936
54470,23607.716684133335
54471,63120.8765448702
54472,29427.53037431523
54473,30164.751508295394
54474,79239.21603431107
54475,35611.92051114153
54476,35193.704837579615
54477,47873.70389747642
54478,55165.66429348476
54479,40248.886269811825
54480,31266.777869221034
54481,17177.537160764427
54482,42540.28114123558
54483,45315.23352235648
54484,21235.687585066313
54485,24823.130251315553
54486,21840.057215957517
54487,45670.3311816507
54488,-1150.2485719049728
54489,26848.765509874996
54490,12567.694928513298
54491,8183.93326832584
54492,50948.94841587015
54493,78121.93168460694
54494,20798.835299963324
54495,52437.02816715858
54496,28276.614551226
54497,54884.91806327743
54498,78760.44065791965
54499,57108.785951601785
54500,17821.899697198383
54501,20437.785746785725
54502,29685.121917445547
54503,62417.83909602703
54504,43674.178046080095
54505,41386.856556204286
54506,60748.25952044344
54507,63223.30546984933
54508,31909.600417431633
54509,60767.264244410726
54510,43419.03160132335
54511,25539.969052197855
54512,54449.31653167692
54513,32386.60906446413
54514,23114.927372245522
54515,-5118.553040809675
54516,52056.27231412048
54517,2477.913993713155
54518,48559.65010420471
54519,18326.223422981137
54520,36913.74413681845
54521,46266.48676879895
54522,36989.14512482791
54523,59666.70493764009
54524,50791.804836062016
54525,30765.495801668018
54526,68589.52296240443
54527,84286.11638599733
54528,57537.89174247402
54529,51533.37606938542
54530,25430.097027242813
54531,43076.31287674063
54532,77683.40982118415
54533,8278.547796147821
54534,32927.899144656185
54535,53144.551354390685
54536,-3478.1359885328493
54537,57882.00253907434
54538,48881.94638235759
54539,38560.04739146889
54540,5315.673440510189
54541,22555.014635426556
54542,87112.59886949736
54543,36718.31476040214
54544,33435.34287361175
54545,716.2537318356117
54546,17280.20364996417
54547,37702.35091062737
