id,price
54273,23429.848
54274,17455.195
54275,34343.348
54276,62050.004
54277,39137.92
54278,97448.08
54279,48764.434
54280,39000.664
54281,11411.423
54282,51205.324
54283,41618.99
54284,13082.778
54285,38327.1
54286,42347.395
54287,46158.51
54288,97431.875
54289,83530.67
54290,25327.326
54291,15571.268
54292,94599.98
54293,37974.676
54294,11788.35
54295,38231.69
54296,83306.48
54297,19078.186
54298,20330.94
54299,16820.438
54300,33374.203
54301,67942.16
54302,50633.36
54303,61617.168
54304,48065.117
54305,68993.82
54306,28714.365
54307,34159.242
54308,13476.905
54309,24638.738
54310,19444.105
54311,76641.36
54312,19345.398
54313,18616.734
54314,64245.62
54315,81104.97
54316,22944.115
54317,44266.902
54318,42472.914
54319,13944.461
54320,57892.195
54321,46724.938
54322,14432.127
54323,33550.777
54324,59850.96
54325,74277.336
54326,21338.113
54327,68442.65
54328,19471.475
54329,37079.465
54330,17367.998
54331,60103.03
54332,14324.073
54333,56001.895
54334,47053.094
54335,28392.592
54336,19809.627
54337,10984.485
54338,54825.605
54339,183771.69
54340,10634.671
54341,101002.984
54342,49237.543
54343,23088.82
54344,82546.31
54345,12994.323
54346,37858.152
54347,16248.437
54348,28266.598
54349,21149.145
54350,162316.69
54351,24584.525
54352,45932.01
54353,95623.08
54354,33806.953
54355,12613.71
54356,57869.39
54357,56198.21
54358,58211.14
54359,14204.8125
54360,44420.336
54361,80104.125
54362,62127.285
54363,90156.88
54364,16840.945
54365,18115.191
54366,86210.484
54367,38451.867
54368,18358.254
54369,24943.96
54370,19355.05
54371,39335.625
54372,35368.45
54373,54367.336
54374,20100.256
54375,65103.383
54376,22660.918
54377,42062.953
54378,30082.357
54379,19982.71
54380,12443.67
54381,127581.26
54382,15397.076
54383,73734.586
54384,25156.54
54385,21298.13
54386,10641.111
54387,10821.368
54388,74021.64
54389,8779.553
54390,71549.62
54391,12894.274
54392,31415.396
54393,71269.38
54394,17317.152
54395,41196.957
54396,73052.766
54397,66635.26
54398,40002.434
54399,66532.82
54400,358105.97
54401,47039.184
54402,21826.945
54403,84593.09
54404,24253.355
54405,14690.563
54406,94221.08
54407,11390.0625
54408,78111.56
54409,20641.752
54410,54237.742
54411,15353.487
54412,70966.99
54413,43113.25
54414,31586.008
54415,20369.17
54416,87301.53
54417,14652.202
54418,9934.56
54419,17545.555
54420,70535.8
54421,22894.81
54422,37769.83
54423,18996.268
54424,37735.117
54425,31960.941
54426,16216.17
54427,14347.352
54428,8430.029
54429,15186.755
54430,12435.547
54431,10917.996
54432,14431.412
54433,70309.19
54434,43435.55
54435,19051.152
54436,39313.742
54437,15263.479
54438,52795.496
54439,37644.34
54440,35001.098
54441,23572.906
54442,59154.246
54443,60740.977
54444,16154.425
54445,46530.164
54446,28944.688
54447,33562.312
54448,26321.934
54449,17927.436
54450,31401.686
54451,9482.066
54452,11323.449
54453,30471.537
54454,33613.312
54455,12861.212
54456,40413.203
54457,44195.043
54458,15839.402
54459,48222.906
54460,65111.582
54461,27598.041
54462,43314.496
54463,78150.61
54464,19166.295
54465,51752.94
54466,44429.387
54467,35437.703
54468,18860.41
54469,31377.643
54470,17007.896
54471,55023.812
54472,25605.379
54473,25831.6
54474,85949.89
54475,31245.84
54476,26145.258
54477,33988.426
54478,47163.773
54479,30369.94
54480,20861.04
54481,12923.335
54482,32198.63
54483,120640.79
54484,16071.586
54485,22469.998
54486,19482.445
54487,44225.457
54488,8933.801
54489,19722.549
54490,19035.088
54491,12984.462
54492,43238.92
54493,95437.08
54494,15240.162
54495,46282.496
54496,22324.396
54497,51205.18
54498,67828.984
54499,40843.3
54500,51609.42
54501,14079.998
54502,22926.9
54503,59373.23
54504,28777.475
54505,26662.062
54506,45735.832
54507,64792.523
54508,24061.096
54509,3721.2263
54510,36877.69
54511,28794.162
54512,48623.38
54513,27226.49
54514,20145.285
54515,8743.389
54516,36542.02
54517,9505.2295
54518,41972.84
54519,18734.541
54520,24445.664
54521,36110.164
54522,36875.414
54523,46757.06
54524,42020.168
54525,24929.82
54526,83422.625
54527,131509.64
54528,49103.777
54529,48332.883
54530,19383.586
54531,61071.47
54532,145738.7
54533,11236.491
54534,22135.19
54535,71748.17
54536,10334.061
54537,51386.64
54538,29830.053
54539,32899.98
54540,9981.306
54541,19839.89
54542,144185.98
54543,33492.188
54544,27545.953
54545,9035.694
54546,18455.068
54547,25937.201
54548,442809.78
54549,19662.174
54550,18458.803
54551,11135.642
54552,51264.41
54553,44935.258
54554,16273.021
54555,48198.668
54556,30656.68
54557,15065.494
54558,102112.73
54559,30926.697
54560,11550.55
54561,28042.947
54562,71846.586
54563,11064.311
54564,15122.383
54565,31296.94
54566,29350.623
54567,135503.62
54568,33285.75
54569,19464.482
54570,43776.387
54571,63081.562
54572,72011.445
54573,18332.045
54574,58660.48
54575,52444.3
54576,8823.773
54577,42356.656
54578,20933.09
54579,54736.24
54580,11430.609
54581,11638.558
54582,61200.51
54583,56903.04
54584,73691.91
54585,43669.703
54586,30389.607
54587,80242.484
54588,43867.785
54589,33304.453
54590,56895.207
54591,13062.167
54592,21103.576
54593,40823.277
54594,95509.3
54595,36600.59
54596,26678.658
54597,44470.176
54598,33516.38
54599,96422.33
54600,17853.752
54601,60445.96
54602,57052.65
54603,64752.19
54604,39961.645
54605,24868.01
54606,12685.117
54607,34763.156
54608,51658.63
54609,46091.84
54610,11603.763
54611,31623.17
54612,24599.955
54613,23352.46
54614,8933.801
54615,12116.212
54616,31525.02
54617,80569.8
54618,38817.88
54619,9371.682
54620,16733.041
54621,12016.564
54622,26790.314
54623,55309.902
54624,20438.865
54625,28364.193
54626,36455.965
54627,40263.938
54628,27422.508
54629,27345.871
54630,16927.719
54631,31208.64
54632,80907.42
54633,15346.264
54634,59866.89
54635,37825.695
54636,10046.419
54637,37853.39
54638,82939.38
54639,25500.78
54640,50002.387
54641,38212.61
54642,28207.443
54643,21968.85
54644,13139.296
54645,53359.23
54646,23817.094
54647,46740.36
54648,20552.744
54649,46005.707
54650,116788.58
54651,9231.587
54652,11338.295
54653,47163.684
54654,57718.895
54655,38223.188
54656,14159.109
54657,51797.445
54658,64896.37
54659,32129.742
54660,63518.914
54661,21173.035
54662,14527.855
54663,31819.223
54664,37126.035
54665,21679.0
54666,34763.29
54667,34492.52
54668,35144.65
54669,67146.945
54670,29605.438
54671,43893.152
54672,44213.52
54673,37196.773
54674,37353.5
54675,20352.312
54676,10858.761
54677,73380.695
54678,188606.48
54679,36680.55
