id,price
54273,-16885.162
54274,-2238.7026
54275,-32180.607
54276,-15898.389
54277,-47153.727
54278,16598.52
54279,-69329.05
54280,-88660.42
54281,-132292.6
54282,9840.946
54283,-1586.7739
54284,-106131.51
54285,12129.981
54286,15194.4375
54287,-50690.79
54288,11178.409
54289,-318.19867
54290,-64608.695
54291,-93003.57
54292,-34438.414
54293,-41696.05
54294,-34846.785
54295,155.23102
54296,-778.3715
54297,-88321.6
54298,-100981.47
54299,-130609.125
54300,-1417.4888
54301,18282.182
54302,-30409.846
54303,12654.029
54304,16386.283
54305,-23390.318
54306,-24467.307
54307,13110.678
54308,-86853.36
54309,-52172.973
54310,-65315.652
54311,13411.325
54312,-50599.617
54313,-138186.16
54314,4928.437
54315,6890.2188
54316,-15972.217
54317,8942.902
54318,-87843.07
54319,-138237.53
54320,-46273.47
54321,-46620.926
54322,-54978.715
54323,-3283.4067
54324,13666.984
54325,16611.826
54326,-17456.346
54327,-2774.3325
54328,-45300.62
54329,10416.221
54330,-85912.18
54331,12555.023
54332,-76611.42
54333,-27769.873
54334,-70669.51
54335,-36741.004
54336,4399.19
54337,-120716.26
54338,-35914.273
54339,11404.06
54340,-55148.066
54341,15841.186
54342,4251.5723
54343,-17440.158
54344,17067.244
54345,-60360.75
54346,-46530.375
54347,-112051.055
54348,-98535.945
54349,-23760.271
54350,9984.588
54351,-89510.555
54352,-2780.1694
54353,14824.672
54354,4773.098
54355,-122838.62
54356,19063.182
54357,13479.094
54358,-8084.193
54359,3451.4058
54360,14779.672
54361,21838.693
54362,12167.369
54363,13710.292
54364,-56556.207
54365,6609.1045
54366,19080.406
54367,10156.805
54368,-22137.557
54369,12311.1
54370,13803.719
54371,6051.2437
54372,-23447.186
54373,-58158.434
54374,-96540.59
54375,12314.902
54376,3574.5942
54377,-2763.3442
54378,-3818.9155
54379,-126185.84
54380,-120744.43
54381,-1215.248
54382,-99227.8
54383,11522.285
54384,-8535.375
54385,-8743.715
54386,-34820.277
54387,-80343.68
54388,-16389.201
54389,-72875.4
54390,10510.729
54391,-128144.72
54392,10734.247
54393,15658.854
54394,-16175.208
54395,-60357.39
54396,-6636.5044
54397,-6029.4106
54398,-52903.137
54399,410.03864
54400,-76727.836
54401,-49774.094
54402,-7838.5376
54403,14157.072
54404,-85395.12
54405,-77461.46
54406,13352.065
54407,-44909.617
54408,10099.596
54409,6179.1206
54410,25600.955
54411,-87068.82
54412,-6937.012
54413,-26294.277
54414,-53454.797
54415,-25920.447
54416,20242.922
