id,price
54273,23785.559
54274,17201.904
54275,31682.908
54276,54320.273
54277,40816.48
54278,90135.38
54279,48865.52
54280,38019.41
54281,11385.472
54282,55277.617
54283,44765.676
54284,13905.689
54285,40166.137
54286,42054.875
54287,42915.863
54288,94658.37
54289,90156.35
54290,28379.783
54291,23126.979
54292,94981.01
54293,37170.812
54294,15776.7295
54295,38377.797
54296,74385.01
54297,17687.617
54298,20002.793
54299,15716.825
54300,34800.883
54301,84024.62
54302,51137.64
54303,66130.83
54304,48167.832
54305,70023.87
54306,27786.613
54307,35002.434
54308,11706.994
54309,26210.404
54310,20763.895
54311,68528.91
54312,17727.879
54313,17859.783
54314,60825.535
54315,78524.984
54316,24421.305
54317,42186.17
54318,41119.72
54319,13062.926
54320,59230.89
54321,41161.56
54322,11825.523
54323,35350.723
54324,62147.008
54325,74445.15
54326,20452.697
54327,61524.42
54328,22156.475
54329,37200.55
54330,17269.375
54331,62750.734
54332,14602.306
54333,59697.484
54334,45827.316
54335,28372.465
54336,20659.094
54337,11878.063
54338,53819.438
54339,73729.164
54340,10060.551
54341,105253.51
54342,51486.58
54343,22441.664
54344,75021.18
54345,13254.951
54346,43790.49
54347,14501.388
54348,24647.537
54349,21353.049
54350,183675.75
54351,21364.898
54352,44220.03
54353,93652.4
54354,35037.82
54355,11983.419
54356,59057.562
54357,54361.55
54358,57534.645
54359,14720.188
54360,46327.89
54361,76190.75
54362,70367.36
54363,101863.92
54364,16993.023
54365,20542.986
54366,83834.08
54367,31830.242
54368,19384.79
54369,26293.508
54370,21349.016
54371,38686.266
54372,36327.94
54373,60935.77
54374,20066.938
54375,60121.67
54376,20762.594
54377,42487.887
54378,28840.234
54379,17612.984
54380,11033.574
54381,129810.2
54382,14870.688
54383,82384.6
54384,23467.893
54385,20576.756
54386,11327.789
54387,11319.329
54388,68827.586
54389,8782.794
54390,73443.05
54391,12570.216
54392,33926.11
54393,41411.254
54394,17202.217
54395,40024.082
54396,74231.94
54397,70413.1
54398,42259.406
54399,67913.914
54400,177399.03
54401,47127.207
54402,19049.564
54403,80647.24
54404,23180.488
54405,14055.642
54406,93792.73
54407,11587.111
54408,82202.62
54409,21402.62
54410,56530.062
54411,14968.372
54412,64924.117
54413,40459.574
54414,30956.67
54415,21940.223
54416,88668.63
54417,14604.403
54418,22874.367
54419,17662.523
54420,62349.24
54421,19491.139
54422,36104.67
54423,18309.777
54424,36352.195
54425,30464.336
54426,18845.953
54427,14299.17
54428,8389.255
54429,14884.368
54430,12712.851
54431,10181.836
54432,13962.887
54433,66170.25
54434,42186.664
54435,18991.926
54436,37291.01
54437,14975.709
54438,49914.715
54439,35975.59
54440,33031.508
54441,24482.523
54442,57093.23
54443,48735.125
54444,14454.265
54445,45046.54
54446,28313.83
54447,35569.17
54448,28235.363
54449,18988.309
54450,31303.44
54451,14123.163
54452,14413.556
54453,28294.938
54454,33204.74
54455,12056.563
54456,39152.54
54457,46086.84
54458,16331.451
54459,49176.688
54460,64856.14
54461,25357.637
54462,44497.89
54463,77074.67
54464,18650.055
54465,53543.54
54466,47074.387
54467,37275.266
54468,17410.223
54469,32087.291
54470,16130.325
54471,51820.227
54472,24233.18
54473,27842.723
54474,83877.5
54475,33077.008
54476,26360.59
54477,33578.33
54478,47838.316
54479,30054.809
54480,22736.521
54481,13641.554
54482,33107.367
54483,38491.574
54484,16150.734
54485,27940.895
54486,18788.81
54487,46810.06
54488,8935.868
54489,20065.443
54490,20654.426
54491,11849.426
54492,43108.97
54493,97362.68
54494,15546.855
54495,46219.03
54496,22580.488
54497,46836.65
54498,76547.3
54499,40182.477
54500,50256.44
54501,15677.3545
54502,20850.084
54503,56554.605
54504,30130.941
54505,28426.164
54506,45896.207
54507,64789.43
54508,23468.312
54509,14748.109
54510,35978.43
54511,28584.44
54512,49114.57
54513,27720.0
54514,18118.477
54515,8167.9155
54516,33573.08
54517,10133.811
54518,43128.746
54519,20744.479
54520,25391.441
54521,33582.516
54522,41710.582
54523,45596.15
54524,43842.562
54525,22954.012
54526,67395.305
54527,147916.89
54528,47509.51
54529,48927.492
54530,21392.053
54531,28513.617
54532,126267.82
54533,11106.529
54534,22719.854
54535,72935.055
54536,8715.996
54537,55011.64
54538,29958.729
54539,31227.043
