id,price
54273,22763.771
54274,15668.32
54275,29635.822
54276,59989.746
54277,40807.57
54278,100463.14
54279,48772.566
54280,36265.26
54281,10919.759
54282,51421.73
54283,42917.1
54284,14021.563
54285,41550.49
54286,42731.258
54287,43392.54
54288,89660.84
54289,93061.5
54290,27160.047
54291,14111.3955
54292,96109.97
54293,40270.49
54294,30584.568
54295,39611.19
54296,85188.44
54297,17291.701
54298,17645.156
54299,18159.553
54300,36834.42
54301,78924.055
54302,47780.574
54303,61941.227
54304,47425.824
54305,65367.785
54306,29153.662
54307,34639.094
54308,11583.847
54309,28015.574
54310,19503.04
54311,76001.03
54312,17717.025
54313,17695.332
54314,60714.273
54315,81043.83
54316,21466.713
54317,44605.82
54318,43379.348
54319,12425.783
54320,60599.29
54321,45189.434
54322,12000.463
54323,35071.37
54324,63124.16
54325,79636.99
54326,19799.697
54327,62869.293
54328,28473.955
54329,39681.1
54330,15840.95
54331,59618.176
54332,15418.635
54333,63326.61
54334,45522.812
54335,26923.371
54336,20500.242
54337,11368.544
54338,56227.406
54339,128322.68
54340,10218.729
54341,99772.61
54342,49890.285
54343,26471.225
54344,85918.15
54345,12644.025
54346,41231.516
54347,14514.395
54348,24833.904
54349,21843.72
54350,161444.7
54351,21944.709
54352,42545.273
54353,90583.33
54354,34677.336
54355,12843.358
54356,60172.438
54357,55084.766
54358,57882.008
54359,13466.629
54360,43958.12
54361,76980.36
54362,60346.293
54363,103179.15
54364,17491.467
54365,20430.225
54366,86179.84
54367,38369.055
54368,19699.482
54369,23526.809
54370,20851.594
54371,40220.24
54372,38506.445
54373,50407.742
54374,19400.607
54375,56826.027
54376,20747.486
54377,41913.89
54378,28275.4
54379,18099.29
54380,10674.947
54381,113882.55
54382,13217.63
54383,81577.13
54384,23613.414
54385,20911.283
54386,10204.78
54387,15173.218
54388,79262.85
54389,8807.783
54390,72921.336
54391,11850.931
54392,32713.746
54393,34568.875
54394,17619.29
54395,40187.906
54396,67025.92
54397,65852.914
54398,42396.336
54399,64900.82
54400,86678.14
54401,46580.76
54402,20047.78
54403,78832.21
54404,23395.041
54405,13874.469
54406,89717.586
54407,11057.746
54408,83110.914
54409,19925.885
54410,49685.184
54411,13629.214
54412,65526.785
54413,39212.574
54414,29333.71
54415,18353.33
54416,83389.805
54417,16888.152
54418,14984.493
54419,16149.128
54420,72760.516
54421,21681.48
54422,36403.195
54423,18340.223
54424,38367.523
54425,32563.484
54426,19788.123
54427,13390.96
54428,9465.162
54429,14083.083
54430,13048.788
54431,10471.474
54432,12923.643
54433,58978.69
54434,41672.223
54435,17995.623
54436,49686.73
54437,14764.906
54438,52469.305
54439,36123.12
54440,33423.6
54441,25391.736
54442,55038.125
54443,55308.49
54444,15064.668
54445,43288.625
54446,28472.047
54447,33698.902
54448,30246.812
54449,20130.201
54450,34014.39
54451,14492.614
54452,11202.037
54453,28589.44
54454,32570.152
54455,12137.039
54456,40297.7
54457,43119.156
54458,15924.858
54459,48135.18
54460,66396.67
54461,28974.094
54462,44649.996
54463,74815.76
54464,18287.527
54465,53857.055
54466,47867.676
54467,39200.516
54468,15408.443
54469,31467.797
54470,15008.482
54471,53720.42
54472,23830.438
54473,29371.926
54474,82493.97
54475,32745.67
54476,24427.627
54477,34314.785
54478,47056.273
54479,29374.365
54480,24533.082
54481,14607.341
54482,33144.05
54483,68284.31
54484,15862.014
54485,28277.969
54486,19514.893
54487,41746.4
54488,9422.174
54489,20219.162
54490,18208.34
54491,11698.943
54492,44062.816
54493,99436.16
54494,15929.912
54495,45454.445
54496,23806.84
54497,49503.453
54498,72767.016
54499,40434.957
54500,39130.277
54501,15442.862
54502,20759.455
54503,58076.836
54504,27483.178
54505,27811.953
54506,44574.863
54507,61825.555
54508,23939.982
54509,28746.6
54510,36183.094
54511,29897.312
54512,47238.22
54513,25888.287
54514,16989.371
54515,8529.721
54516,37031.77
54517,11093.078
54518,43066.6
54519,20354.438
54520,26156.893
54521,39490.625
54522,40506.383
54523,45071.395
54524,41339.28
54525,25617.13
54526,77238.914
54527,132392.52
54528,46391.633
54529,48029.273
54530,22067.152
54531,33655.676
54532,127694.72
54533,10694.05
54534,29190.709
54535,67025.92
54536,8727.798
54537,53971.82
54538,30085.588
54539,30788.918
54540,9046.081
54541,19034.826
54542,138387.86
54543,31578.668
54544,27347.998
54545,8826.859
54546,17140.092
54547,25260.723
54548,1883480.8
54549,17766.004
54550,17236.59
54551,11230.368
54552,50993.316
54553,46678.26
54554,13411.602
54555,46376.37
54556,35504.79
54557,13301.363
54558,87116.58
54559,29694.441
54560,11618.754
54561,33495.33
54562,67384.19
54563,10690.723
54564,14515.64
