id,price
54273,21080.018
54274,16695.193
54275,39043.066
54276,69512.766
54277,35512.46
54278,93327.96
54279,45349.41
54280,33777.35
54281,17450.373
54282,51762.957
54283,48325.688
54284,15965.067
54285,34979.2
54286,45288.656
54287,46975.63
54288,89467.805
54289,79843.01
54290,33351.516
54291,15063.171
54292,86479.14
54293,46256.23
54294,19296.822
54295,41684.496
54296,85842.61
54297,16670.545
54298,18837.62
54299,23025.6
54300,53813.977
54301,73616.97
54302,50154.023
54303,74029.07
54304,46888.44
54305,72351.26
54306,26270.41
54307,33084.535
54308,10937.246
54309,24501.652
54310,20025.723
54311,78451.62
54312,16595.963
54313,16284.191
54314,65575.305
54315,79641.34
54316,22207.123
54317,51921.168
54318,43647.797
54319,11792.887
54320,68857.21
54321,42932.574
54322,11418.776
54323,32484.49
54324,74116.96
54325,77765.13
54326,22012.674
54327,65280.0
54328,24243.06
54329,43361.527
54330,15258.357
54331,68307.96
54332,15191.538
54333,64501.63
54334,37819.49
54335,24129.64
54336,31496.002
54337,12466.394
54338,61400.434
54339,84430.16
54340,9670.669
54341,98410.65
54342,56771.95
54343,26509.766
54344,98253.7
54345,12698.274
54346,41215.87
54347,19540.354
54348,27408.744
54349,20681.05
54350,91329.6
54351,26967.2
54352,50698.63
54353,90476.43
54354,35987.426
54355,12161.0625
54356,68644.03
54357,54674.51
54358,71790.9
54359,11751.021
54360,44931.8
54361,74985.445
54362,52620.613
54363,96583.63
54364,20834.504
54365,23941.049
54366,88119.35
54367,53252.645
54368,18173.996
54369,24334.533
54370,21438.63
54371,37747.613
54372,46662.645
54373,53327.78
54374,14530.524
54375,68826.9
54376,23746.516
54377,48547.598
54378,26859.963
54379,15707.557
54380,9582.668
54381,132734.28
54382,13470.855
54383,69217.94
54384,21230.812
54385,22282.412
54386,14350.3125
54387,23063.705
54388,80075.26
54389,11718.268
54390,69169.945
54391,16104.886
54392,29216.6
54393,29680.314
54394,16149.766
54395,44118.875
54396,56259.004
54397,65005.855
54398,39133.004
54399,70693.01
54400,35213.7
54401,44335.242
54402,22686.525
54403,88520.22
54404,20682.47
54405,15402.448
54406,89740.664
54407,11960.824
54408,85833.8
54409,14678.633
54410,53506.508
54411,18567.992
54412,75663.24
54413,42714.332
54414,31291.092
54415,19728.768
54416,99451.21
54417,14573.318
54418,17562.273
54419,16211.025
54420,75965.82
54421,19057.682
54422,37068.566
54423,15590.926
54424,37895.902
54425,42590.426
54426,19257.53
54427,13855.424
54428,9919.522
54429,11498.448
54430,12837.441
54431,12646.631
54432,16375.478
54433,64386.348
54434,40034.926
54435,15064.881
54436,39512.56
54437,13145.098
54438,53401.316
54439,29305.6
54440,34060.887
54441,20220.498
54442,50683.48
54443,50878.152
54444,11813.188
54445,50695.52
54446,25239.14
54447,35556.01
54448,31340.033
54449,15707.005
54450,27998.441
54451,16823.87
54452,19920.205
54453,29637.463
54454,28993.123
54455,9374.108
54456,42364.613
54457,43787.164
54458,15797.656
54459,52661.77
54460,86053.766
54461,30760.525
54462,41066.08
54463,80655.1
54464,20379.953
54465,67584.56
54466,52010.67
54467,30698.393
54468,14828.98
54469,28561.096
54470,19211.135
54471,53333.36
54472,24400.283
54473,30463.648
54474,94225.82
54475,35234.84
54476,22449.979
54477,38348.24
54478,51125.527
54479,34387.027
54480,24194.727
54481,19683.625
54482,30425.225
54483,41053.15
54484,14623.773
54485,26185.908
54486,18802.049
54487,43159.74
54488,14236.436
54489,17580.908
54490,21276.564
54491,10609.576
54492,43901.027
54493,93627.24
54494,15664.635
54495,45512.58
54496,20049.291
54497,54281.004
54498,71101.93
54499,44026.793
54500,76865.68
54501,18569.521
54502,24668.438
54503,61675.074
54504,34907.645
54505,29869.24
54506,55106.996
54507,63377.832
54508,27599.596
54509,46346.63
54510,40828.715
54511,26881.947
54512,49685.547
54513,24412.312
54514,19575.744
54515,13722.274
54516,39795.24
54517,13640.321
54518,42357.254
54519,21810.387
54520,21329.873
54521,37843.684
54522,27365.629
54523,52625.277
54524,42201.938
54525,24092.799
54526,90289.79
54527,122187.555
54528,48182.934
54529,46541.113
54530,20593.725
54531,51343.496
54532,107107.695
